Shadow Prediction,Shadow Label
0.45953885,1.0
0.38800502,0.0
0.26080817,0.0
0.7519742,1.0
0.5613943,1.0
0.79262865,1.0
0.67358184,1.0
0.5240205,0.0
0.08600899,0.0
0.4523569,0.0
0.57272995,1.0
0.64592385,1.0
0.785957,1.0
0.43379083,0.0
0.6580675,1.0
0.4899805,0.0
0.7970056,1.0
0.8223062,1.0
0.7118747,1.0
0.1938066,0.0
0.70112306,1.0
0.8708422,1.0
0.805656,0.0
0.6468516,0.0
0.7147529,0.0
0.56475663,1.0
0.18679266,1.0
0.7170738,1.0
0.85166335,1.0
0.11508144,0.0
0.92268234,1.0
0.49513587,1.0
0.7550651,1.0
0.1447548,0.0
0.65865844,0.0
0.083508186,0.0
0.26400122,1.0
0.6426177,1.0
0.2397987,0.0
0.94735134,1.0
0.7912663,1.0
0.32320866,1.0
0.5947583,1.0
0.5820955,1.0
0.94964355,1.0
0.6783018,0.0
0.31362557,1.0
0.16530249,1.0
0.49903437,0.0
0.55861616,0.0
0.603039,1.0
0.37217712,0.0
0.06278578,0.0
0.2794212,0.0
0.3440679,1.0
0.80220795,1.0
0.5282393,0.0
0.114591345,0.0
0.93797994,1.0
0.80098474,0.0
0.854447,1.0
0.57680094,0.0
0.33381015,1.0
0.2924288,0.0
0.9176038,1.0
0.9151906,1.0
0.40543,0.0
0.6480944,1.0
0.37139985,1.0
0.28603926,0.0
0.10240631,0.0
0.6905192,1.0
0.4926696,1.0
0.66168064,0.0
0.74661195,0.0
0.5688812,1.0
0.18085732,0.0
0.771722,1.0
0.18614672,0.0
0.57680094,0.0
0.7651756,1.0
0.27293852,0.0
0.15884279,0.0
0.63340294,1.0
0.33074337,1.0
0.4561267,1.0
0.7215445,0.0
0.05831059,0.0
0.9210583,1.0
0.4692619,1.0
0.17111263,0.0
0.48107705,0.0
0.48521256,0.0
0.5341256,0.0
0.54223055,0.0
0.86659086,0.0
0.70776296,0.0
0.75666237,1.0
0.868295,1.0
0.43451855,1.0
0.18331,0.0
0.7299346,1.0
0.87431216,1.0
0.41814044,0.0
0.079453245,0.0
0.661608,1.0
0.41110644,1.0
0.89617866,1.0
0.96573544,1.0
0.40482697,0.0
0.76374865,1.0
0.94378436,1.0
0.3824705,1.0
0.8330373,1.0
0.5955571,0.0
0.859442,1.0
0.82975024,0.0
0.571447,0.0
0.49473938,1.0
0.8124675,1.0
0.3916396,0.0
0.3687054,1.0
0.7994969,1.0
0.16443935,0.0
0.57628745,0.0
0.2089902,0.0
0.2231701,0.0
0.52290386,1.0
0.545315,0.0
0.4963802,0.0
0.34450898,0.0
0.19313371,0.0
0.17320171,0.0
0.093195125,0.0
0.21355006,1.0
0.59607214,1.0
0.10427139,0.0
0.1337218,0.0
0.5280841,0.0
0.71848595,1.0
0.7812022,1.0
0.45540205,0.0
0.32070613,0.0
0.67003745,1.0
0.91442287,1.0
0.39427215,0.0
0.57519305,0.0
0.72465765,1.0
0.51980597,1.0
0.6686717,1.0
0.5656678,0.0
0.58110505,1.0
0.535347,0.0
0.33203015,0.0
0.39363283,0.0
0.14699331,0.0
0.74554837,1.0
0.11335489,0.0
0.6210912,0.0
0.09062064,0.0
0.9207212,1.0
0.60115993,1.0
0.22974093,0.0
0.43012115,1.0
0.42972273,1.0
0.9323018,1.0
0.46652576,0.0
0.30170286,0.0
0.19984792,0.0
0.16048065,0.0
0.16354497,0.0
0.80208015,1.0
0.06841522,0.0
0.16989239,0.0
0.64093834,0.0
0.6880635,1.0
0.57961935,0.0
0.46865168,0.0
0.3062437,0.0
0.806658,1.0
0.23003778,0.0
0.48722968,0.0
0.5885256,1.0
0.15741386,0.0
0.10517019,0.0
0.7605136,1.0
0.4102661,1.0
0.3802473,0.0
0.6563002,1.0
0.770751,1.0
0.37337822,1.0
0.5569207,0.0
0.26374656,0.0
0.7099929,1.0
0.4330909,1.0
0.4970492,0.0
0.03492568,0.0
0.8237328,1.0
0.77910244,1.0
0.8941537,1.0
0.8775401,1.0
0.4835444,0.0
0.15715018,0.0
0.13831611,0.0
0.62489384,1.0
0.1217498,0.0
0.62484735,1.0
0.7191971,1.0
0.4451504,1.0
0.30875266,0.0
0.35774133,1.0
0.56291974,0.0
0.1306591,0.0
0.1271758,0.0
0.3342981,0.0
0.33480537,1.0
0.8837281,1.0
0.35182697,0.0
0.5613673,0.0
0.17916971,0.0
0.5362385,1.0
0.15558428,1.0
0.6331257,1.0
0.64335096,1.0
0.28256768,0.0
0.33517155,0.0
0.92455274,1.0
0.4297681,0.0
0.2760185,0.0
0.7742496,1.0
0.19512622,0.0
0.073704734,0.0
0.88293856,1.0
0.20431809,0.0
0.6328486,1.0
0.46865168,0.0
0.7656086,1.0
0.19031292,0.0
0.7075955,0.0
0.7051185,1.0
0.36736768,1.0
0.6898954,1.0
0.883427,0.0
0.49358195,1.0
0.21528527,0.0
0.891752,1.0
0.6777396,0.0
0.5062135,1.0
0.19301367,0.0
0.14569904,0.0
0.88319814,1.0
0.26471978,0.0
0.52138793,0.0
0.52465826,1.0
0.9207212,1.0
0.22247982,0.0
0.83280176,1.0
0.34156474,0.0
0.6455144,0.0
0.121441774,0.0
0.19231117,0.0
0.3090244,0.0
0.51665163,1.0
0.56367195,1.0
0.64280576,1.0
0.33147106,1.0
0.88293856,1.0
0.16905554,0.0
0.75544155,1.0
0.74640906,1.0
0.5962589,1.0
0.83813274,1.0
0.37492606,1.0
0.049026217,0.0
0.27891183,0.0
0.648757,0.0
0.20932874,0.0
0.8127109,1.0
0.9629023,1.0
0.90365124,1.0
0.33098203,1.0
0.63987565,1.0
0.27722338,0.0
0.111986876,1.0
0.70462793,1.0
0.06025502,0.0
0.16930021,0.0
0.27973494,1.0
0.24998842,0.0
0.45560053,1.0
0.22846234,0.0
0.51302594,0.0
0.4124308,0.0
0.7912663,1.0
0.7473381,1.0
0.7599054,1.0
0.13790412,0.0
0.16119389,0.0
0.43803358,1.0
0.60909355,0.0
0.8184121,1.0
0.2860079,0.0
0.26906687,1.0
0.7373666,0.0
0.76597494,1.0
0.48722968,0.0
0.8388271,1.0
0.54623544,0.0
0.45087022,0.0
0.7096179,1.0
0.45467922,1.0
0.57456344,1.0
0.57073253,1.0
0.6405199,0.0
0.46735102,0.0
0.43546203,1.0
0.48524338,0.0
0.1513641,0.0
0.26577213,1.0
0.8408376,1.0
0.6033403,0.0
0.42547223,0.0
0.748495,1.0
0.24998842,0.0
0.68867,1.0
0.86177546,1.0
0.5463773,1.0
0.17050378,0.0
0.4045227,0.0
0.28142056,0.0
0.8134744,1.0
0.9429935,1.0
0.69177705,0.0
0.1826565,0.0
0.15729171,0.0
0.8644414,1.0
0.83900267,1.0
0.05573534,0.0
0.93692565,1.0
0.46358326,0.0
0.7060538,0.0
0.28298458,0.0
0.34077463,0.0
0.2824381,0.0
0.8694948,1.0
0.3711452,0.0
0.10366814,0.0
0.3102746,0.0
0.33797562,0.0
0.19933955,0.0
0.0983319,0.0
0.9640121,1.0
0.6044756,0.0
0.85747457,0.0
0.19235662,0.0
0.5192958,1.0
0.84003836,1.0
0.910408,1.0
0.8463088,1.0
0.11190436,0.0
0.83141744,1.0
0.5323642,0.0
0.7344125,1.0
0.4994926,0.0
0.29232797,0.0
0.68479043,1.0
0.3674217,0.0
0.8502701,1.0
0.4287481,1.0
0.6768209,0.0
0.38651994,1.0
0.6572971,0.0
0.14248016,0.0
0.7327143,0.0
0.5577934,1.0
0.8278296,1.0
0.8928437,1.0
0.66257846,1.0
0.79403347,1.0
0.024014447,0.0
0.9176038,1.0
0.6465186,1.0
0.32204336,0.0
0.61630464,1.0
0.106195405,0.0
0.6138871,1.0
0.36178374,0.0
0.29263136,0.0
0.15374269,0.0
0.71610415,1.0
0.7542634,1.0
0.42947176,1.0
0.94627035,1.0
0.07940081,0.0
0.53374755,1.0
0.7810537,1.0
0.633379,1.0
0.76657736,1.0
0.40804732,0.0
0.8409477,1.0
0.28603926,0.0
0.16375272,0.0
0.3213145,0.0
0.20220779,0.0
0.50920755,1.0
0.77286947,1.0
0.52288824,0.0
0.47333843,0.0
0.23473576,0.0
0.61891496,0.0
0.8013276,1.0
0.11595583,0.0
0.20364039,0.0
0.5831622,1.0
0.5471816,0.0
0.5741329,0.0
0.38276064,0.0
0.12595528,0.0
0.47015736,0.0
0.17574921,0.0
0.19562462,0.0
0.3298004,0.0
0.21959609,0.0
0.40685797,0.0
0.42281812,0.0
0.889047,1.0
0.27877203,0.0
0.10681914,0.0
0.6396682,0.0
0.68526506,1.0
0.3662959,1.0
0.69771713,1.0
0.97623795,1.0
0.35982925,0.0
0.84939003,1.0
0.807191,1.0
0.79856694,0.0
0.69797164,1.0
0.4922034,0.0
0.61380875,1.0
0.18420462,0.0
0.23242576,0.0
0.9174587,1.0
0.65921974,1.0
0.50159615,1.0
0.794066,1.0
0.48376215,0.0
0.19190638,0.0
0.42616332,0.0
0.40517586,0.0
0.8834391,1.0
0.60267067,0.0
0.74460995,1.0
0.505069,1.0
0.34077463,0.0
0.595294,1.0
0.6156652,1.0
0.036304403,0.0
0.6857516,1.0
0.4987639,0.0
0.7616486,1.0
0.08302342,0.0
0.85010505,1.0
0.499078,1.0
0.3180513,0.0
0.7946146,0.0
0.45169353,1.0
0.32688418,0.0
0.340395,0.0
0.9490855,1.0
0.6405199,0.0
0.5411128,0.0
0.8490871,1.0
0.108198896,0.0
0.798238,1.0
0.34303644,0.0
0.5249185,0.0
0.780852,0.0
0.17982553,0.0
0.8918642,1.0
0.59476274,0.0
0.12811951,0.0
0.84325874,1.0
0.5539595,0.0
0.4167863,0.0
0.96621364,1.0
0.6194342,0.0
0.24231276,0.0
0.6708741,0.0
0.85425806,0.0
0.3403974,0.0
0.3050155,0.0
0.59849894,1.0
0.12120982,0.0
0.34769002,0.0
0.8605342,1.0
0.4926968,0.0
0.3059669,1.0
0.26069027,0.0
0.69083303,1.0
0.82674956,1.0
0.90708333,1.0
0.8553618,1.0
0.6040347,0.0
0.76168096,1.0
0.44985774,0.0
0.6532077,1.0
0.4022903,1.0
0.27374288,0.0
0.16486813,0.0
0.79333663,1.0
0.5902461,1.0
0.28603926,0.0
0.7229712,1.0
0.43069178,0.0
0.62825423,1.0
0.27963677,0.0
0.56204253,0.0
0.6818556,0.0
0.48809057,0.0
0.8436358,1.0
0.9354966,1.0
0.567686,1.0
0.8407259,1.0
0.5605422,1.0
0.64079624,1.0
0.14699331,0.0
0.72458065,1.0
0.14679302,0.0
0.18873398,0.0
0.3285116,0.0
0.16961724,0.0
0.3656687,0.0
0.43786713,0.0
0.19247027,0.0
0.6044756,0.0
0.7719723,0.0
0.17002045,0.0
0.79979455,1.0
0.78601414,1.0
0.09065361,0.0
0.042403284,0.0
0.85008734,1.0
0.71940625,0.0
0.13678841,0.0
0.3485778,0.0
0.8112452,1.0
0.18209282,0.0
0.58286273,0.0
0.94299006,1.0
0.60162014,0.0
0.60885453,0.0
0.35881513,0.0
0.5473133,0.0
0.16520122,0.0
0.32065803,0.0
0.39745978,0.0
0.80652356,1.0
0.1592743,0.0
0.6312787,1.0
0.42314106,1.0
0.92740893,1.0
0.8426125,0.0
0.709737,1.0
0.619727,0.0
0.6024024,0.0
0.6462222,0.0
0.19328734,0.0
0.83872724,1.0
0.52522796,0.0
0.38087365,0.0
0.9324484,0.0
0.13761342,0.0
0.5170509,1.0
0.6735101,1.0
0.5909947,1.0
0.63773006,0.0
0.28256768,0.0
0.5634309,1.0
0.8728199,1.0
0.86417335,1.0
0.09900693,0.0
0.7216127,1.0
0.38108733,0.0
0.60689634,1.0
0.38663137,0.0
0.68505865,1.0
0.4500368,1.0
0.9237688,1.0
0.8842593,1.0
0.86461854,1.0
0.7330811,1.0
0.29537177,0.0
0.10613682,0.0
0.2303591,0.0
0.38840738,0.0
0.117567636,0.0
0.4633394,0.0
0.3554098,0.0
0.80220795,1.0
0.4947414,0.0
0.20610194,0.0
0.66240156,0.0
0.79435086,0.0
0.5015342,1.0
0.18072276,0.0
0.76310456,1.0
0.8326725,1.0
0.72455263,1.0
0.9168685,1.0
0.5609343,0.0
0.8967733,1.0
0.306375,0.0
0.24742875,1.0
0.5958109,1.0
0.5253444,0.0
0.8588195,1.0
0.112386875,0.0
0.6245177,0.0
0.92043215,1.0
0.11508144,0.0
0.7651756,1.0
0.60254353,1.0
0.45164248,0.0
0.8664664,1.0
0.9000715,1.0
0.4605827,0.0
0.6856073,0.0
0.5478379,0.0
0.36120674,0.0
0.8560441,1.0
0.83787584,0.0
0.8883507,1.0
0.5371516,1.0
0.84987956,1.0
0.14610785,0.0
0.416462,0.0
0.59346896,0.0
0.68238115,1.0
0.62353337,0.0
0.49754232,0.0
0.45032364,0.0
0.5070946,0.0
0.91644126,1.0
0.37624893,0.0
0.24645059,0.0
0.1483162,0.0
0.83805895,1.0
0.36065805,1.0
0.6416724,1.0
0.5024185,1.0
0.65468764,0.0
0.06354374,0.0
0.74450535,1.0
0.54562545,0.0
0.7876632,0.0
0.5383491,0.0
0.6784196,0.0
0.0795492,0.0
0.59317225,0.0
0.7742496,1.0
0.640909,1.0
0.5324824,0.0
0.8347437,1.0
0.12087821,0.0
0.2192206,0.0
0.69032735,1.0
0.6951392,0.0
0.26538628,0.0
0.88842106,1.0
0.64371437,1.0
0.7425843,0.0
0.76117617,1.0
0.2948898,0.0
0.76434654,0.0
0.64617914,1.0
0.32619023,0.0
0.30293465,0.0
0.48718047,1.0
0.39713594,0.0
0.3844472,1.0
0.8553618,1.0
0.78181916,1.0
0.58632904,1.0
0.85488164,1.0
0.27846146,0.0
0.5357749,1.0
0.92259264,1.0
0.86920726,1.0
0.6174147,1.0
0.1271758,0.0
0.96621364,1.0
0.5295042,1.0
0.25046,0.0
0.3783207,0.0
0.07749485,0.0
0.06466797,0.0
0.3699864,0.0
0.1936032,0.0
0.748495,1.0
0.08025319,0.0
0.21525136,0.0
0.24014662,1.0
0.6556255,1.0
0.8374892,1.0
0.27526364,0.0
0.85524005,1.0
0.39866674,0.0
0.76110405,1.0
0.35701105,0.0
0.5495304,0.0
0.3450384,1.0
0.11957776,0.0
0.78743225,1.0
0.5123909,0.0
0.836521,1.0
0.25981212,0.0
0.81758493,1.0
0.6931996,1.0
0.472888,1.0
0.82182896,1.0
0.84469616,1.0
0.9217084,1.0
0.5044624,0.0
0.33392805,0.0
0.5114687,1.0
0.7861882,1.0
0.43933767,0.0
0.7625985,1.0
0.13988993,0.0
0.5515132,1.0
0.35604835,0.0
0.5188225,0.0
0.52436304,1.0
0.870771,0.0
0.7500716,0.0
0.38798687,0.0
0.7464127,1.0
0.36202604,1.0
0.26367888,0.0
0.072731316,0.0
0.66867197,1.0
0.22306861,0.0
0.547092,1.0
0.43654305,0.0
0.96296024,1.0
0.48225567,0.0
0.85151845,1.0
0.5786057,0.0
0.4285348,1.0
0.5364981,1.0
0.21355006,1.0
0.23188627,0.0
0.7471448,0.0
0.071636505,0.0
0.45871654,1.0
0.61424303,1.0
0.51363254,1.0
0.70216775,1.0
0.6237135,1.0
0.18085732,0.0
0.5842297,0.0
0.3880096,0.0
0.65476286,1.0
0.6886311,1.0
0.06354374,0.0
0.8708422,1.0
0.05679574,0.0
0.29298666,0.0
0.28891596,1.0
0.57933444,0.0
0.5616843,1.0
0.5031801,0.0
0.28516388,1.0
0.83872724,1.0
0.6416674,1.0
0.48826388,0.0
0.899821,1.0
0.69618744,1.0
0.32270378,0.0
0.115633115,1.0
0.82242835,0.0
0.12899669,0.0
0.3236697,0.0
0.0370717,0.0
0.8466996,1.0
0.23537794,0.0
0.13004725,0.0
0.8396306,1.0
0.33728537,0.0
0.8005958,1.0
0.43617052,0.0
0.07296804,0.0
0.7717638,1.0
0.17062186,0.0
0.8587889,1.0
0.72455263,1.0
0.7373223,0.0
0.8953557,1.0
0.2860377,1.0
0.8326725,1.0
0.16800141,0.0
0.34964946,0.0
0.55946314,0.0
0.5396921,0.0
0.6886561,1.0
0.7962628,1.0
0.39077893,0.0
0.84873635,1.0
0.80508,1.0
0.6984427,0.0
0.7191617,1.0
0.09591321,0.0
0.38432673,0.0
0.5115569,1.0
0.9087626,1.0
0.88860655,1.0
0.870371,1.0
0.27527428,0.0
0.56432176,1.0
0.2902451,0.0
0.8433271,1.0
0.87567925,1.0
0.6044943,1.0
0.21614607,0.0
0.26975438,1.0
0.5445179,1.0
0.727936,1.0
0.69195753,0.0
0.6093432,0.0
0.1821756,0.0
0.8614491,1.0
0.44312543,0.0
0.55212575,1.0
0.106195405,0.0
0.8644414,1.0
0.5789614,0.0
0.5724006,0.0
0.92205065,1.0
0.6355653,0.0
0.37031445,0.0
0.78474593,1.0
0.4381319,0.0
0.059504736,0.0
0.07264652,1.0
0.20364174,0.0
0.5317776,1.0
0.83835274,0.0
0.67249644,0.0
0.55698484,1.0
0.9407272,1.0
0.8939254,1.0
0.8953557,1.0
0.245233,0.0
0.28954658,1.0
0.3050155,0.0
0.6072048,0.0
0.5949096,1.0
0.115334935,0.0
0.21649322,0.0
0.9017,1.0
0.5053759,1.0
0.883671,0.0
0.7107593,1.0
0.6862383,1.0
0.07593503,0.0
0.5302125,0.0
0.88063216,1.0
0.7636106,0.0
0.14738916,0.0
0.3444783,0.0
0.7217672,1.0
0.78766614,1.0
0.14525925,0.0
0.41438392,0.0
0.60623795,0.0
0.30394182,1.0
0.41413286,0.0
0.8013276,1.0
0.5872063,1.0
0.17858444,0.0
0.30070138,0.0
0.93080574,1.0
0.6393488,1.0
0.35950625,0.0
0.8265098,1.0
0.3032758,0.0
0.70330083,0.0
0.72410977,1.0
0.8585393,1.0
0.15421201,1.0
0.07940081,0.0
0.10431464,0.0
0.40119758,1.0
0.55315435,0.0
0.5120907,0.0
0.71650964,1.0
0.3949044,1.0
0.8165642,1.0
0.06406793,0.0
0.18368912,0.0
0.3572802,0.0
0.4629736,0.0
0.38358346,0.0
0.9152292,1.0
0.8004415,1.0
0.69421035,1.0
0.61176115,1.0
0.87567925,1.0
0.32984972,0.0
0.5382735,1.0
0.19342664,0.0
0.3032758,0.0
0.8559245,1.0
0.23593621,0.0
0.44683737,1.0
0.4837287,0.0
0.82242835,0.0
0.42947176,1.0
0.5950626,1.0
0.67781806,0.0
0.44258854,0.0
0.15993431,1.0
0.19249599,0.0
0.17431109,0.0
0.21424551,0.0
0.6075668,1.0
0.23173289,0.0
0.7256778,1.0
0.9226239,1.0
0.87185025,1.0
0.8447263,1.0
0.14472301,0.0
0.7923327,1.0
0.57216746,1.0
0.5610828,1.0
0.61443186,1.0
0.47806823,1.0
0.19522277,0.0
0.08463713,0.0
0.7477796,0.0
0.37217712,0.0
0.35307464,0.0
0.9399995,1.0
0.60791737,0.0
0.772033,1.0
0.16840461,0.0
0.8974101,1.0
0.5925856,1.0
0.72659034,1.0
0.8347437,1.0
0.8158273,1.0
0.6412754,1.0
0.13246995,0.0
0.7001522,1.0
0.11863016,0.0
0.23569158,0.0
0.92778224,1.0
0.18239726,0.0
0.122252844,0.0
0.898574,1.0
0.7997811,1.0
0.40528104,1.0
0.3567151,0.0
0.50979376,0.0
0.11957776,0.0
0.7845381,1.0
0.70740193,1.0
0.25090456,1.0
0.5829694,0.0
0.60422695,1.0
0.6128746,1.0
0.88924515,1.0
0.47950956,0.0
0.6465186,1.0
0.5421585,0.0
0.6876674,0.0
0.66414607,1.0
0.088288486,0.0
0.06495323,0.0
0.76571286,1.0
0.25744683,0.0
0.6132813,0.0
0.90445065,1.0
0.7882268,1.0
0.82001543,1.0
0.7119522,1.0
0.8171795,1.0
0.7188637,1.0
0.31202966,1.0
0.7089116,1.0
0.5445179,1.0
0.5391397,1.0
0.10169545,0.0
0.5460717,0.0
0.46482578,0.0
0.30633155,0.0
0.6339901,1.0
0.82065564,1.0
0.8743216,0.0
0.5977105,1.0
0.3964223,1.0
0.88597643,1.0
0.43654305,0.0
0.1584056,0.0
0.887732,1.0
0.80977124,1.0
0.34583947,0.0
0.8171795,1.0
0.36485955,1.0
0.8896533,1.0
0.51841027,0.0
0.9280523,1.0
0.79530996,1.0
0.82469624,1.0
0.70632493,1.0
0.39363283,0.0
0.18212515,0.0
0.16443935,0.0
0.48117745,0.0
0.32198715,0.0
0.72106856,1.0
0.8364053,1.0
0.11959187,0.0
0.31407443,0.0
0.59244347,0.0
0.3050155,0.0
0.46077627,1.0
0.37683278,1.0
0.17982553,0.0
0.6882194,1.0
0.30367652,0.0
0.3111663,0.0
0.5063468,0.0
0.4739383,1.0
0.7791496,1.0
0.8374892,1.0
0.29588977,0.0
0.26981547,0.0
0.3128737,0.0
0.6211495,1.0
0.73652345,1.0
0.5688812,1.0
0.3880096,0.0
0.07806506,0.0
0.86290705,1.0
0.67516553,1.0
0.4199558,0.0
0.4218967,0.0
0.87243176,1.0
0.70279646,0.0
0.45917657,0.0
0.22617939,0.0
0.22907634,0.0
0.22397418,0.0
0.68324256,1.0
0.20375437,0.0
0.38256812,0.0
0.21422927,0.0
0.96573544,1.0
0.6407645,1.0
0.27024126,0.0
0.23003778,0.0
0.58297855,1.0
0.26080817,0.0
0.22479968,1.0
0.17318217,0.0
0.7751808,0.0
0.8418973,1.0
0.14351787,0.0
0.39137137,1.0
0.18437038,0.0
0.68041754,1.0
0.2824127,0.0
0.49946302,0.0
0.5988221,1.0
0.9096782,1.0
0.59681654,0.0
0.30875266,0.0
0.3926495,0.0
0.0983933,0.0
0.4833956,0.0
0.5177115,0.0
0.13761342,0.0
0.70610154,1.0
0.84939003,1.0
0.88042223,1.0
0.5625218,0.0
0.51824427,1.0
0.92108166,0.0
0.71135336,1.0
0.26372942,0.0
0.68809533,0.0
0.6494286,1.0
0.61307544,1.0
0.5775744,0.0
0.8671656,1.0
0.2679282,0.0
0.22247982,0.0
0.8184121,1.0
0.09681254,1.0
0.37596405,0.0
0.10698248,0.0
0.8487612,1.0
0.47280952,0.0
0.23699428,0.0
0.4060822,0.0
0.5779786,0.0
0.62484735,1.0
0.3335769,1.0
0.05573534,0.0
0.8696642,1.0
0.7300351,0.0
0.69814456,0.0
0.04521806,0.0
0.33396026,1.0
0.37742254,0.0
0.76374865,1.0
0.9140415,1.0
0.8158273,1.0
0.16375272,0.0
0.42774096,0.0
0.10474697,1.0
0.23541194,1.0
0.32930505,0.0
0.78521746,1.0
0.5624628,0.0
0.504823,1.0
0.8646089,1.0
0.2606883,1.0
0.42387527,0.0
0.20976283,1.0
0.16378683,0.0
0.44063917,1.0
0.10427139,0.0
0.75239605,1.0
0.23909287,0.0
0.17372486,0.0
0.20364174,0.0
0.30386,0.0
0.54984725,0.0
0.12688667,0.0
0.6490381,0.0
0.18733804,0.0
0.8615243,1.0
0.06733718,0.0
0.18373881,0.0
0.24121042,0.0
0.63752955,1.0
0.35289374,1.0
0.08771792,0.0
0.57396835,0.0
0.72455263,1.0
0.5954066,0.0
0.041897953,0.0
0.028311977,0.0
0.7147529,0.0
0.3404492,0.0
0.6272064,0.0
0.3425045,0.0
0.771722,1.0
0.38652208,0.0
0.7630596,0.0
0.12697254,0.0
0.3753151,1.0
0.27771282,0.0
0.71291417,1.0
0.2352664,0.0
0.6854111,1.0
0.5544437,1.0
0.6908592,1.0
0.9596711,1.0
0.5188225,0.0
0.14699331,0.0
0.6217587,1.0
0.12429905,0.0
0.74291915,1.0
0.77389973,0.0
0.6609172,1.0
0.4837287,0.0
0.6355653,0.0
0.8170561,1.0
0.66763043,1.0
0.23157424,0.0
0.6339901,1.0
0.5981402,1.0
0.25416306,0.0
0.136968,0.0
0.83830905,1.0
0.36785746,0.0
0.43761837,1.0
0.39148238,0.0
0.4926968,0.0
0.29782316,0.0
0.14248016,0.0
0.61961335,0.0
0.7128061,1.0
0.2048102,0.0
0.8501859,1.0
0.555124,0.0
0.21528527,0.0
0.10381821,0.0
0.5956886,0.0
0.7460802,1.0
0.36039424,1.0
0.3542695,0.0
0.7619773,1.0
0.8345833,1.0
0.6512628,1.0
0.55736095,0.0
0.8396576,1.0
0.67582035,1.0
0.18084344,1.0
0.9676801,1.0
0.30455628,0.0
0.13096884,0.0
0.92520684,1.0
0.5031801,0.0
0.4413395,0.0
0.06960808,0.0
0.9035026,1.0
0.12226693,0.0
0.37476328,0.0
0.4359146,1.0
0.3994465,1.0
0.7001439,1.0
0.76529753,1.0
0.7349657,1.0
0.20563543,0.0
0.21721163,0.0
0.4455919,0.0
0.14926468,0.0
0.8178839,1.0
0.56259125,0.0
0.2064111,0.0
0.76110405,1.0
0.29610157,1.0
0.40027702,0.0
0.53808254,0.0
0.8720649,1.0
0.23354238,0.0
0.21706297,0.0
0.3275923,1.0
0.6400251,1.0
0.7715618,1.0
0.6316202,1.0
0.03564071,0.0
0.46652576,0.0
0.8184121,1.0
0.44268492,1.0
0.22792774,1.0
0.09542913,0.0
0.32843545,1.0
0.77993053,1.0
0.43546993,0.0
0.065050796,0.0
0.912981,1.0
0.7170738,1.0
0.82813925,1.0
0.042451765,0.0
0.5196506,1.0
0.49444768,1.0
0.82701594,1.0
0.08600899,0.0
0.38900435,1.0
0.37970585,0.0
0.40272555,0.0
0.8070833,0.0
0.89516073,1.0
0.69557524,1.0
0.8517631,1.0
0.27374288,0.0
0.77168876,1.0
0.87718755,1.0
0.8153524,1.0
0.1644494,0.0
0.13974233,0.0
0.43762594,1.0
0.30024737,0.0
0.4926968,0.0
0.14002037,0.0
0.69918835,1.0
0.16119389,0.0
0.32856935,0.0
0.90793693,1.0
0.5886606,0.0
0.07137763,1.0
0.10869166,0.0
0.16224158,0.0
0.34587553,0.0
0.8995132,1.0
0.7981976,1.0
0.20823325,0.0
0.5466939,0.0
0.17139609,0.0
0.28748235,0.0
0.1514833,0.0
0.06354374,0.0
0.40218967,0.0
0.35560217,0.0
0.5897051,0.0
0.7229712,1.0
0.33213624,0.0
0.30772895,1.0
0.25587207,0.0
0.56971025,0.0
0.10652215,0.0
0.4430834,1.0
0.17204735,0.0
0.32070613,0.0
0.73700804,1.0
0.6201311,1.0
0.5368296,1.0
0.5879108,0.0
0.8330373,1.0
0.22149488,0.0
0.064024344,0.0
0.65410125,1.0
0.3572802,0.0
0.6146141,0.0
0.34587553,0.0
0.2928669,1.0
0.6171558,0.0
0.7596251,0.0
0.8228619,1.0
0.88319814,1.0
0.6046752,0.0
0.910408,1.0
0.5189593,1.0
0.40610284,0.0
0.85524005,1.0
0.19479078,0.0
0.2970946,0.0
0.820294,1.0
0.92851543,1.0
0.2924288,0.0
0.74450535,1.0
0.37654433,0.0
0.6380219,0.0
0.45705235,0.0
0.6783018,0.0
0.19644243,0.0
0.062420636,0.0
0.7477796,0.0
0.15194114,0.0
0.3281778,0.0
0.52152026,1.0
0.91234726,1.0
0.8454344,1.0
0.5985299,1.0
0.13831611,0.0
0.588453,0.0
0.6026651,0.0
0.8399591,1.0
0.8370849,1.0
0.20610194,0.0
0.1463966,0.0
0.19512622,0.0
0.9192246,1.0
0.38297012,1.0
0.64895284,1.0
0.44985774,0.0
0.57955176,0.0
0.10961632,0.0
0.86664164,1.0
0.10560632,0.0
0.18837039,0.0
0.059504736,0.0
0.80750346,1.0
0.57690257,1.0
0.07856272,0.0
0.8803043,1.0
0.3795143,1.0
0.7715618,1.0
0.42789117,0.0
0.06823122,0.0
0.7616486,1.0
0.32335258,0.0
0.7288187,1.0
0.11921049,0.0
0.85869175,1.0
0.22293563,0.0
0.6818556,0.0
0.49359834,1.0
0.1419753,1.0
0.085428424,0.0
0.18212515,0.0
0.6716453,1.0
0.9376405,1.0
0.70889175,0.0
0.72868526,1.0
0.20238242,0.0
0.0602638,0.0
0.38133964,1.0
0.25718802,0.0
0.32412377,0.0
0.9074487,1.0
0.7396406,1.0
0.25039658,0.0
0.32065803,0.0
0.352826,0.0
0.75655264,1.0
0.5277038,0.0
0.79049754,1.0
