Shadow Prediction,Shadow Label
0.3892019,0.0
0.1983345,0.0
0.07849194,0.0
0.07718037,0.0
0.80873704,1.0
0.5959994,1.0
0.3147359,0.0
0.5379236,1.0
0.51434994,0.0
0.30700192,0.0
0.4111238,1.0
0.4749373,1.0
0.2521507,0.0
0.82356113,1.0
0.55685323,1.0
0.27661514,0.0
0.6085714,1.0
0.7144159,1.0
0.80520064,1.0
0.18380189,0.0
0.708258,1.0
0.36260125,0.0
0.63947755,1.0
0.5452698,1.0
0.88226086,1.0
0.60039127,1.0
0.3431058,0.0
0.48250672,0.0
0.76947653,1.0
0.4905852,0.0
0.63978744,1.0
0.4260923,1.0
0.6522782,0.0
0.4713359,1.0
0.23857337,1.0
0.5188408,0.0
0.2949486,0.0
0.3136352,0.0
0.17372954,0.0
0.63553745,1.0
0.71292174,0.0
0.7892729,1.0
0.5530977,1.0
0.3522891,1.0
0.7322226,0.0
0.18116178,0.0
0.7405972,1.0
0.54535997,1.0
0.6714017,1.0
0.47262874,0.0
0.6902928,1.0
0.099772856,0.0
0.79531294,1.0
0.3272427,0.0
0.5560536,1.0
0.13142624,0.0
0.4446971,0.0
0.03598275,0.0
0.4102373,1.0
0.26479015,0.0
0.3613441,1.0
0.5989477,0.0
0.7748819,1.0
0.14611423,1.0
0.8001448,1.0
0.25399637,1.0
0.23924132,0.0
0.7192409,1.0
0.09201511,1.0
0.11913437,0.0
0.14469859,0.0
0.26263806,0.0
0.074326605,0.0
0.30811688,0.0
0.1901717,0.0
0.81758195,1.0
0.23542811,1.0
0.8107071,1.0
0.6508183,1.0
0.20882107,0.0
0.9143238,1.0
0.4147321,1.0
0.44705212,0.0
0.2006644,0.0
0.81228304,1.0
0.8792566,1.0
0.94255006,1.0
0.450893,1.0
0.7129584,0.0
0.4556693,0.0
0.85545284,1.0
0.7351149,1.0
0.28431705,1.0
0.5332243,1.0
0.82936335,1.0
0.3845905,0.0
0.2367278,0.0
0.043847334,0.0
0.6942768,1.0
0.15215586,0.0
0.34114298,1.0
0.48785597,1.0
0.66726613,1.0
0.81199336,1.0
0.5267879,1.0
0.88552564,1.0
0.9613163,1.0
0.30402178,0.0
0.27167588,0.0
0.70965046,1.0
0.3180934,0.0
0.74370223,1.0
0.8050528,1.0
0.24330677,0.0
0.57147515,0.0
0.43963772,0.0
0.090087146,0.0
0.39050022,1.0
0.4598534,1.0
0.49212632,0.0
0.31472296,0.0
0.23138167,0.0
0.72275704,1.0
0.61672664,0.0
0.33160672,0.0
0.15290926,0.0
0.09811803,0.0
0.5557625,1.0
0.6897348,1.0
0.4439872,0.0
0.27312824,1.0
0.49438396,0.0
0.22104526,0.0
0.108027786,0.0
0.32827678,0.0
0.4616683,1.0
0.13937013,0.0
0.4035684,0.0
0.5820911,1.0
0.12333067,0.0
0.9309586,1.0
0.84768194,1.0
0.0425795,0.0
0.3825175,1.0
0.46057427,1.0
0.12550275,0.0
0.5858488,0.0
0.7683479,0.0
0.68794364,0.0
0.11336907,0.0
0.17069447,0.0
0.34286302,0.0
0.74118716,1.0
0.6567089,0.0
0.8632909,1.0
0.5616034,1.0
0.39850125,1.0
0.17915054,0.0
0.96561366,1.0
0.8708236,1.0
0.6043732,0.0
0.7739025,1.0
0.2532417,0.0
0.7830817,1.0
0.4933757,0.0
0.24266589,0.0
0.17061184,0.0
0.6399121,1.0
0.10172846,0.0
0.71455926,1.0
0.63460016,1.0
0.05152803,0.0
0.90398777,1.0
0.18264613,1.0
0.89909875,1.0
0.8287159,1.0
0.205608,0.0
0.5297285,1.0
0.44801745,0.0
0.4568517,0.0
0.19157265,1.0
0.27332416,1.0
0.66363204,1.0
0.85702384,1.0
0.7386029,1.0
0.77833897,1.0
0.5823973,1.0
0.26858988,0.0
0.25169593,0.0
0.21436231,0.0
0.25076267,0.0
0.6959799,0.0
0.35178214,1.0
0.44255045,1.0
0.92330766,1.0
0.3897684,0.0
0.36444345,0.0
0.05702147,0.0
0.07253003,1.0
0.41507116,0.0
0.09502408,0.0
0.36549652,1.0
0.5452698,1.0
0.63553745,1.0
0.43259594,1.0
0.093620524,0.0
0.46150616,0.0
0.13460243,0.0
0.21698439,0.0
0.27459237,1.0
0.459045,0.0
0.40223134,0.0
0.54994136,1.0
0.84423786,0.0
0.10979585,0.0
0.24013819,0.0
0.26534623,1.0
0.4127425,1.0
0.2593276,1.0
0.58176994,1.0
0.4650701,1.0
0.10263794,0.0
0.7821833,1.0
0.186459,0.0
0.10807284,0.0
0.3268361,0.0
0.63224983,1.0
0.1796146,1.0
0.63169277,1.0
0.2135634,0.0
0.89620703,1.0
0.41747227,0.0
0.61752266,1.0
0.1383337,0.0
0.8714194,1.0
0.28206834,0.0
0.78197247,1.0
0.8059203,1.0
0.6594123,1.0
0.31023726,0.0
0.6963245,1.0
0.348907,0.0
0.22063513,0.0
0.3239627,0.0
0.43144584,0.0
0.6773821,1.0
0.14133236,0.0
0.5462443,1.0
0.6464144,1.0
0.18890786,0.0
0.95234156,1.0
0.84589535,1.0
0.70007473,1.0
0.78905517,1.0
0.71844435,0.0
0.8792566,1.0
0.51127315,0.0
0.70742345,0.0
0.33883575,0.0
0.11001864,0.0
0.27585846,0.0
0.19493786,0.0
0.9608361,1.0
0.24875921,0.0
0.7020192,1.0
0.38233805,1.0
0.41048956,1.0
0.07865502,1.0
0.31574255,0.0
0.1668948,0.0
0.67986286,1.0
0.23737936,0.0
0.91009796,1.0
0.6576713,1.0
0.546201,1.0
0.40985927,0.0
0.8584338,1.0
0.16160803,0.0
0.60908103,0.0
0.085716695,0.0
0.3269713,1.0
0.631826,1.0
0.12624665,1.0
0.7090788,1.0
0.46163425,1.0
0.6464099,1.0
0.23414056,0.0
0.5523687,1.0
0.78719294,1.0
0.3637998,0.0
0.10833818,0.0
0.4494508,0.0
0.28296584,0.0
0.15399684,0.0
0.35632634,0.0
0.43404606,0.0
0.7644074,1.0
0.09838163,0.0
0.40070087,0.0
0.15632121,0.0
0.8337587,1.0
0.84768194,1.0
0.37479457,0.0
0.5867584,0.0
0.25589716,0.0
0.6970247,1.0
0.805194,1.0
0.8694795,1.0
0.34236902,0.0
0.92726314,1.0
0.9613163,1.0
0.10242005,0.0
0.7817477,1.0
0.30611807,0.0
0.6695159,1.0
0.049092297,0.0
0.42062715,1.0
0.13260195,0.0
0.19193721,0.0
0.22809996,0.0
0.78309184,1.0
0.7479316,1.0
0.13655788,0.0
0.33940145,0.0
0.7644074,1.0
0.7762102,1.0
0.1554113,0.0
0.5103876,0.0
0.31309006,0.0
0.7337216,0.0
0.7396144,1.0
0.7126491,1.0
0.33544046,1.0
0.23078194,0.0
0.9323356,1.0
0.70389533,0.0
0.43649948,0.0
0.8982193,0.0
0.12696621,0.0
0.29709277,0.0
0.88854194,1.0
0.29020733,0.0
0.31950146,0.0
0.16363129,0.0
0.81493056,1.0
0.5420391,0.0
0.80193764,1.0
0.3799665,0.0
0.70724,1.0
0.18288408,0.0
0.91041386,1.0
0.8292734,1.0
0.5580568,0.0
0.6183229,1.0
0.20907122,0.0
0.11913437,0.0
0.2855342,0.0
0.73371166,1.0
0.33887523,1.0
0.7100187,1.0
0.65960443,0.0
0.80795634,1.0
0.70580983,1.0
0.17173259,0.0
0.10957695,0.0
0.8059203,1.0
0.6242614,1.0
0.47473133,1.0
0.9773635,1.0
0.67493135,1.0
0.31309006,0.0
0.3930038,1.0
0.8555633,1.0
0.6114476,1.0
0.9071172,0.0
0.59858686,0.0
0.93457025,1.0
0.22776216,0.0
0.5587376,1.0
0.6967796,0.0
0.27542984,0.0
0.66030914,1.0
0.22363777,0.0
0.7752328,0.0
0.74162,1.0
0.7644074,1.0
0.17861181,1.0
0.13937013,0.0
0.7093914,1.0
0.5736025,0.0
0.7185759,1.0
0.10451143,0.0
0.20241709,0.0
0.51205933,1.0
0.72100914,0.0
0.36153176,0.0
0.8638857,1.0
0.7126491,1.0
0.07787242,0.0
0.695149,1.0
0.1596345,0.0
0.5269962,1.0
0.8784502,1.0
0.6579236,1.0
0.74574286,1.0
0.9299053,1.0
0.30484232,0.0
0.07194997,0.0
0.046349008,0.0
0.65909934,1.0
0.57147515,0.0
0.9402149,1.0
0.3764236,0.0
0.92572737,1.0
0.48611253,1.0
0.761034,1.0
0.49212632,0.0
0.9165811,1.0
0.4812821,0.0
0.1582193,0.0
0.4147321,1.0
0.5117563,1.0
0.39515033,0.0
0.22441739,0.0
0.2633477,1.0
0.7431506,1.0
0.18001133,0.0
0.36790624,1.0
0.12410119,0.0
0.32737055,0.0
0.6573501,0.0
0.2913653,0.0
0.7134067,1.0
0.6935131,1.0
0.30146766,0.0
0.49892968,1.0
0.20401224,0.0
0.92781013,1.0
0.4552327,0.0
0.14925258,0.0
0.6708704,1.0
0.21568657,0.0
0.78653646,0.0
0.54009056,1.0
0.77478623,0.0
0.17861181,1.0
0.13109279,1.0
0.5786939,1.0
0.11278159,0.0
0.28407755,0.0
0.69104826,1.0
0.6415882,0.0
0.7519218,1.0
0.67611444,0.0
0.12081213,0.0
0.12867606,0.0
0.15726103,0.0
0.7089882,1.0
0.08700952,0.0
0.36699608,0.0
0.8199779,1.0
0.14656028,0.0
0.8527347,1.0
0.09271054,0.0
0.64425415,1.0
0.78494084,1.0
0.71136844,0.0
0.7776261,1.0
0.78436685,1.0
0.29999715,0.0
0.6580289,0.0
0.7664662,1.0
0.3078975,0.0
0.2450191,1.0
0.6097395,1.0
0.5495855,0.0
0.5715803,0.0
0.7299105,1.0
0.73005,0.0
0.7141597,1.0
0.16618313,0.0
0.104065254,0.0
0.36346272,1.0
0.6848967,1.0
0.20882107,0.0
0.7041909,1.0
0.16685146,0.0
0.5225909,0.0
0.41313228,1.0
0.6445944,1.0
0.63634443,1.0
0.880314,1.0
0.8064204,1.0
0.15386267,0.0
0.8661969,1.0
0.14113824,0.0
0.855829,1.0
0.6695159,1.0
0.2666267,0.0
0.205608,0.0
0.7903552,1.0
0.3239294,1.0
0.40697688,0.0
0.12861392,0.0
0.13091838,0.0
0.90213066,1.0
0.90070266,1.0
0.17983232,0.0
0.7120337,1.0
0.7127362,1.0
0.94992465,1.0
0.17764236,0.0
0.07843049,0.0
0.764757,1.0
0.51295084,1.0
0.10622084,0.0
0.43573314,1.0
0.22618714,0.0
0.7351149,1.0
0.15255606,0.0
0.6122237,1.0
0.80843467,1.0
0.18413365,0.0
0.67362666,1.0
0.65755075,1.0
0.66812986,0.0
0.8384108,1.0
0.13658778,0.0
0.12951574,0.0
0.81199336,1.0
0.32685935,0.0
0.5274218,0.0
0.82962084,1.0
0.2963057,1.0
0.6947318,1.0
0.573422,1.0
0.45944902,0.0
0.6615653,0.0
0.6183229,1.0
0.07043188,0.0
0.48392612,0.0
0.1462573,0.0
0.2692712,0.0
0.61176246,0.0
0.24919152,0.0
0.10622084,0.0
0.81656444,1.0
0.07771297,0.0
0.721551,1.0
0.26327223,0.0
0.25777093,1.0
0.91427785,1.0
0.54475105,1.0
0.035391092,0.0
0.7529429,1.0
0.15479915,0.0
0.36867118,0.0
0.84689677,1.0
0.31510088,0.0
0.65150726,1.0
0.31354973,0.0
0.25534883,0.0
0.70116866,1.0
0.20536508,1.0
0.59278375,1.0
0.769481,1.0
0.5356205,0.0
0.77422416,1.0
0.38374743,0.0
0.6897348,1.0
0.1649088,0.0
0.5176641,0.0
0.26810884,0.0
0.9051973,0.0
0.8907235,1.0
0.5378351,1.0
0.19733611,1.0
0.45483604,1.0
0.10760035,0.0
0.70887005,0.0
0.7865688,1.0
0.25360218,0.0
0.82320094,1.0
0.4260201,1.0
0.5974193,1.0
0.6622616,1.0
0.6352922,1.0
0.5522196,1.0
0.31035998,1.0
0.808158,1.0
0.80843467,1.0
0.20167133,0.0
0.1271499,0.0
0.33829826,1.0
0.8384108,1.0
0.048460767,0.0
0.10684917,0.0
0.7669779,1.0
0.6989601,1.0
0.8049788,1.0
0.40619573,1.0
0.91737014,1.0
0.6013456,1.0
0.76653546,1.0
0.86048436,1.0
0.13478468,0.0
0.13260195,0.0
0.38404623,0.0
0.6599242,1.0
0.6437688,1.0
0.23713486,1.0
0.122295916,0.0
0.2789746,0.0
0.32911006,0.0
0.47118527,0.0
0.65214086,0.0
0.7783805,1.0
0.36571074,0.0
0.3933724,1.0
0.46142897,1.0
0.23225951,0.0
0.21618609,0.0
0.87344277,1.0
0.40633282,1.0
0.26875377,0.0
0.4881634,1.0
0.3822717,0.0
0.50272584,1.0
0.10609619,0.0
0.53571737,0.0
0.7410412,1.0
0.10809687,0.0
0.14894243,0.0
0.30534646,1.0
0.7070307,1.0
0.7549054,1.0
0.23214269,0.0
0.6085348,1.0
0.7143701,1.0
0.5753782,0.0
0.3093168,0.0
0.2576464,0.0
0.817787,1.0
0.8512341,1.0
0.20815644,1.0
0.1348032,0.0
0.8950658,1.0
0.682587,1.0
0.46712634,0.0
0.21285976,0.0
0.25941655,0.0
0.102882825,0.0
0.844341,1.0
0.8252135,1.0
0.55137116,1.0
0.24505125,0.0
0.68242794,1.0
0.7005581,1.0
0.7205458,1.0
0.48922098,0.0
0.33097723,0.0
0.20401224,0.0
0.36936253,1.0
0.8161763,1.0
0.45642272,1.0
0.23786587,0.0
0.14461754,0.0
0.5930307,1.0
0.7075008,1.0
0.75999486,1.0
0.09085339,1.0
0.22913253,0.0
0.8190188,1.0
0.41278225,1.0
0.8760638,1.0
0.7431327,1.0
0.20505604,0.0
0.48695585,0.0
0.19288123,1.0
0.17983232,0.0
0.8928209,1.0
0.21293311,1.0
0.47561365,1.0
0.9171092,1.0
0.6579977,0.0
0.27167588,0.0
0.3024842,0.0
0.42729405,1.0
0.77078605,1.0
0.546201,1.0
0.5588375,1.0
0.22112282,1.0
0.12951574,0.0
0.85836387,1.0
0.9116245,0.0
0.10136764,0.0
0.5003203,1.0
0.5287281,1.0
0.34107566,0.0
0.16994095,0.0
0.85743785,1.0
0.7661721,1.0
0.5531713,1.0
0.71668553,1.0
0.89958084,1.0
0.66371244,1.0
0.43879363,0.0
0.32911006,0.0
0.29463115,0.0
0.57479763,1.0
0.5839406,1.0
0.610591,0.0
0.41711333,0.0
0.3613441,1.0
0.07144959,0.0
0.89796233,1.0
0.71455926,1.0
0.89909875,1.0
0.31910816,1.0
0.6547418,0.0
0.035391092,0.0
0.2785401,0.0
0.9154002,1.0
0.07731916,0.0
0.45231384,0.0
0.19596009,0.0
0.76918834,1.0
0.33287922,0.0
0.4645007,0.0
0.31950146,0.0
0.22156525,0.0
0.28331473,0.0
0.805194,1.0
0.70389533,0.0
0.75220215,1.0
0.68706274,1.0
0.7126491,1.0
0.08479668,0.0
0.8492439,1.0
0.80097824,1.0
0.6776578,1.0
0.842894,1.0
0.9227708,1.0
0.6113545,0.0
0.81721866,1.0
0.65311915,0.0
0.68762016,1.0
0.5588375,1.0
0.06409549,0.0
0.33155292,0.0
0.15143497,0.0
0.14744247,0.0
0.13904208,0.0
0.12503348,0.0
0.3127937,0.0
0.07696505,0.0
0.08781674,0.0
0.5220945,1.0
0.6238961,1.0
0.7513353,1.0
0.2983355,0.0
0.7843831,1.0
0.10833818,0.0
0.4260201,1.0
0.7131916,1.0
0.9004778,1.0
0.7795586,1.0
0.2921055,0.0
0.9075202,1.0
0.91477615,1.0
0.052634772,0.0
0.1291364,0.0
0.15540378,0.0
0.123511344,0.0
0.1129021,0.0
0.24937761,1.0
0.33160672,0.0
0.68327916,1.0
0.5563991,1.0
0.4785427,0.0
0.1368533,0.0
0.076597095,0.0
0.6400031,1.0
0.68999714,1.0
0.86042297,0.0
0.88250643,1.0
0.15034966,0.0
0.66357136,0.0
0.10593277,0.0
0.1139117,0.0
0.16052753,0.0
0.4529404,1.0
0.8485885,1.0
0.67186815,1.0
0.30146766,0.0
0.19048065,0.0
0.7669815,1.0
0.059367068,1.0
0.58412564,0.0
0.43188086,1.0
0.6307301,1.0
0.40554193,0.0
0.6942768,1.0
0.31054315,0.0
0.43223915,0.0
0.21414606,0.0
0.1668948,0.0
0.1432163,0.0
0.15531407,0.0
0.8190188,1.0
0.5337777,1.0
0.037794948,0.0
0.5872629,1.0
0.4191547,0.0
0.6081639,0.0
0.45923907,1.0
0.2064402,0.0
0.87344277,1.0
0.4834871,1.0
0.91373193,1.0
0.4513716,0.0
0.35611266,0.0
0.35345948,0.0
0.92049295,1.0
0.15952301,1.0
0.624022,0.0
0.6859812,1.0
0.33429396,0.0
0.12824841,0.0
0.72860026,0.0
0.9149162,1.0
0.9164054,1.0
0.14857967,0.0
0.10126105,0.0
0.30973986,1.0
0.61975735,1.0
0.40324575,1.0
0.14068395,0.0
0.5645861,0.0
0.80244493,1.0
0.65596706,1.0
0.24736156,1.0
0.43604755,0.0
0.75392395,1.0
0.5811524,1.0
0.17301811,0.0
0.72844154,1.0
0.68576866,0.0
0.6239774,0.0
0.855829,1.0
0.22869569,0.0
0.13891764,1.0
0.8929218,0.0
0.85275763,1.0
0.5345195,0.0
0.8858079,1.0
0.17173259,0.0
0.13266763,0.0
0.8620943,0.0
0.33430523,0.0
0.5808324,0.0
0.6123325,1.0
0.16591771,0.0
0.70007473,1.0
0.64387125,0.0
0.14886104,0.0
0.40425572,0.0
0.18215278,0.0
0.5883603,1.0
0.6755776,0.0
0.7903552,1.0
0.5714907,0.0
0.26286107,0.0
0.57863015,1.0
0.8300258,1.0
0.482526,0.0
0.28946376,0.0
0.38070974,0.0
0.49462786,0.0
0.48263285,0.0
0.6880863,1.0
0.15280735,0.0
0.6068433,0.0
0.36505356,1.0
0.7891657,1.0
0.19193721,0.0
0.46704876,0.0
0.63212115,1.0
0.39614892,0.0
0.671142,1.0
0.6000256,1.0
0.8497181,1.0
0.7186052,0.0
0.8185469,1.0
0.14150335,0.0
0.6643041,1.0
0.44072327,1.0
0.55096745,0.0
0.9202,1.0
0.756622,1.0
0.30641618,0.0
0.24537353,0.0
0.20907122,0.0
0.7015431,1.0
0.862353,1.0
0.45544788,1.0
0.8433446,1.0
0.29782492,0.0
0.3239627,0.0
0.12696621,0.0
0.65278983,1.0
0.08640459,0.0
0.77053154,1.0
0.38526383,1.0
0.6122237,1.0
0.34619266,0.0
0.33463714,0.0
0.75299984,1.0
0.77708316,1.0
0.60767686,0.0
0.8309326,1.0
0.43871975,1.0
0.38192466,1.0
0.19334595,0.0
0.6810241,1.0
0.7211485,1.0
0.17896698,0.0
0.7031734,1.0
0.2543413,1.0
0.64765716,1.0
0.0695072,0.0
0.61861306,1.0
0.21679619,0.0
0.47825995,1.0
0.6611646,1.0
0.86048436,1.0
0.3690211,0.0
0.059183378,0.0
0.23786587,0.0
0.880314,1.0
0.47508606,0.0
0.120579064,0.0
0.89677113,1.0
0.0738627,0.0
0.67019564,0.0
0.6554519,1.0
0.06947614,0.0
0.083896674,0.0
0.3585804,0.0
0.9699144,1.0
0.33270404,0.0
0.82904005,1.0
0.7075038,0.0
0.07208455,0.0
0.82626736,1.0
0.5117563,1.0
0.7512723,1.0
0.6149668,1.0
0.20287426,0.0
0.68802327,1.0
0.82529247,1.0
0.15449005,0.0
0.9097561,1.0
0.6820312,1.0
0.061476886,0.0
0.35826856,0.0
0.4527041,0.0
0.4880574,1.0
0.45212013,0.0
0.54211456,1.0
0.08211461,0.0
0.13176091,0.0
0.45654655,1.0
0.06396698,0.0
0.22284643,0.0
0.14133756,0.0
0.7074982,1.0
0.0922246,0.0
0.2244244,0.0
0.65653765,0.0
0.7653157,1.0
0.8914988,1.0
0.7398644,1.0
0.81348425,1.0
0.4222924,0.0
0.88319373,1.0
0.15312684,1.0
0.78653646,0.0
0.050602112,0.0
0.89587903,1.0
0.47932178,1.0
0.8843214,1.0
0.29040843,0.0
0.5658399,0.0
0.6206389,1.0
0.88835377,0.0
0.09675802,0.0
0.36396667,0.0
0.22650057,0.0
0.11220683,0.0
0.5182005,0.0
0.85509,1.0
0.7205918,1.0
0.51434994,0.0
0.2422869,0.0
0.7409195,1.0
0.7355815,1.0
0.76212406,1.0
0.23085502,1.0
0.5563155,1.0
0.121061854,0.0
0.25336298,0.0
0.7572286,0.0
0.6299639,1.0
0.7090534,0.0
0.1866612,0.0
0.7118847,1.0
0.43700016,1.0
0.6254803,1.0
0.8279727,1.0
0.32013834,1.0
0.6445446,1.0
0.39157173,0.0
0.27661514,0.0
0.17188148,0.0
0.105058186,0.0
0.14770181,0.0
0.31408107,1.0
0.6163057,1.0
0.60691935,0.0
0.94092184,1.0
0.25253025,0.0
0.8602402,1.0
0.89951825,1.0
0.32666335,1.0
0.8062722,0.0
0.5331187,1.0
0.47734547,1.0
0.4045246,0.0
0.36506596,0.0
0.71043366,1.0
0.6456651,0.0
0.40554193,0.0
0.095663875,0.0
0.9018032,1.0
0.13653105,0.0
0.06701387,0.0
0.8632938,1.0
0.9402525,1.0
0.7163153,1.0
0.3058256,0.0
0.19389318,0.0
0.3711109,0.0
0.6998147,0.0
0.39828944,1.0
0.7225463,1.0
0.6780117,1.0
0.58507556,1.0
0.2910249,0.0
0.12771161,0.0
0.6452689,1.0
0.68767166,0.0
0.37505543,0.0
0.1721825,0.0
0.8632938,1.0
0.3145823,0.0
0.24902576,0.0
0.069536656,0.0
0.1596345,0.0
0.20051269,1.0
0.44321465,0.0
0.35977936,1.0
0.844048,0.0
0.5462443,1.0
0.81472373,1.0
0.6540195,1.0
0.7396529,1.0
0.27248973,0.0
0.08136549,0.0
0.5915379,1.0
0.63587713,1.0
0.17896698,0.0
0.7214282,1.0
0.57443106,1.0
0.8312972,1.0
0.1405897,0.0
0.21235715,0.0
0.77691984,0.0
0.89281976,1.0
0.827126,1.0
0.33440515,0.0
0.49512413,1.0
0.7022656,1.0
0.91018045,1.0
0.49892968,1.0
0.83499193,1.0
0.78644294,1.0
0.315984,1.0
0.395413,0.0
0.1715727,0.0
0.65250146,1.0
0.6571877,1.0
0.8565486,1.0
0.40220907,0.0
0.41921833,0.0
0.70696205,0.0
0.8829988,1.0
0.68853796,1.0
0.087468475,0.0
0.3914697,1.0
0.2517338,0.0
0.43126035,0.0
0.59309906,1.0
0.12970285,0.0
0.24926427,0.0
0.055199113,0.0
0.28951472,0.0
0.33169603,0.0
0.5365546,0.0
0.6935131,1.0
0.45914727,0.0
0.4380625,0.0
0.81501734,1.0
0.1139117,0.0
0.12970285,0.0
0.09698717,0.0
0.30534646,1.0
0.46214455,0.0
0.36931458,0.0
0.19493786,0.0
0.7429338,1.0
0.8638857,1.0
0.6045073,0.0
0.49485543,1.0
0.29188627,0.0
0.71742487,1.0
0.54793584,0.0
0.5050914,1.0
0.055060726,0.0
0.42808276,0.0
0.09122099,0.0
0.51453024,1.0
0.771981,1.0
0.31264758,1.0
0.18604095,0.0
0.622762,1.0
0.8830368,1.0
0.8641612,1.0
0.6464144,1.0
0.08691995,0.0
0.050157595,0.0
0.74134314,1.0
0.07078082,0.0
0.3436979,0.0
0.61194545,1.0
0.21913214,0.0
0.7903552,1.0
0.0977927,0.0
0.78534395,1.0
0.581143,1.0
0.17874838,0.0
0.58505124,0.0
0.12478719,0.0
0.5705862,1.0
0.07190172,0.0
0.53164226,0.0
0.21998823,0.0
0.8495283,1.0
0.5448652,0.0
0.14891721,0.0
0.40423608,0.0
0.08353242,0.0
0.3431058,0.0
0.21012035,1.0
0.1668948,0.0
0.43326163,0.0
0.7305846,1.0
0.4779734,0.0
0.94255006,1.0
0.083998844,0.0
0.28432268,1.0
0.1889497,0.0
0.11576028,0.0
0.8869977,1.0
0.91039664,1.0
0.26798996,0.0
0.121252194,0.0
0.4228206,0.0
0.22284643,0.0
0.88888985,1.0
0.6062482,1.0
0.58283305,0.0
0.7405641,1.0
0.5521153,1.0
0.6627593,1.0
0.054499578,0.0
0.312361,0.0
0.5247018,1.0
0.116560556,0.0
0.073132604,0.0
0.25160903,1.0
0.115136966,0.0
0.47473133,1.0
0.3094756,0.0
0.39383566,1.0
0.69945115,1.0
0.44959226,0.0
0.499659,0.0
0.3310598,0.0
0.73358524,0.0
0.6123325,1.0
0.60290134,1.0
0.74784815,1.0
0.08955247,0.0
0.8933629,1.0
0.33371675,0.0
0.15540378,0.0
0.3087067,0.0
0.6535722,1.0
0.5908504,1.0
0.756622,1.0
0.44314042,0.0
0.104648314,0.0
0.27177945,0.0
0.5873454,1.0
0.4552327,0.0
0.093620524,0.0
0.33450943,0.0
0.07865502,1.0
0.085578665,0.0
0.5094995,0.0
0.49005425,1.0
0.71621764,1.0
0.57723874,0.0
0.24648224,1.0
0.16122593,0.0
0.074548386,0.0
0.7394738,1.0
0.73800004,1.0
0.37285984,0.0
0.59942573,0.0
0.51184416,0.0
0.05276673,0.0
0.4050341,0.0
0.32179424,0.0
0.35804453,0.0
0.24413496,0.0
0.719142,1.0
0.83997196,1.0
0.3937272,1.0
0.5219001,0.0
0.8800167,1.0
0.78274,1.0
0.695149,1.0
0.6993412,1.0
0.8045624,1.0
0.1922021,0.0
0.42955303,0.0
0.811253,1.0
0.15526666,0.0
0.31496927,0.0
0.21818513,0.0
0.18168777,0.0
0.7455166,1.0
0.844048,0.0
0.26840293,0.0
0.95388645,1.0
0.23198359,1.0
0.12522636,0.0
0.33463714,0.0
0.75686234,1.0
0.079441056,0.0
0.6840477,1.0
0.48566076,1.0
0.31266463,0.0
0.91039664,1.0
0.40425572,0.0
0.094594374,0.0
0.7702302,1.0
0.8547322,1.0
0.5611473,0.0
0.064362034,0.0
0.2745163,0.0
0.4363823,1.0
0.13428959,0.0
0.18287149,0.0
0.5446993,1.0
0.34526604,0.0
0.15531407,0.0
0.19442591,1.0
0.22373597,0.0
0.32400328,0.0
0.814892,0.0
0.76526254,1.0
0.5332243,1.0
0.2014776,0.0
0.7100187,1.0
0.5882962,1.0
0.29695466,0.0
0.84466136,1.0
0.090590246,0.0
0.4686988,1.0
0.90495235,0.0
0.15758175,0.0
0.7182181,1.0
0.25014514,0.0
0.14952846,0.0
0.31513578,0.0
0.80294603,1.0
0.7699497,1.0
0.91352755,1.0
0.74293286,1.0
0.25677505,0.0
0.27352095,0.0
0.34943023,0.0
0.5226664,0.0
0.49535343,1.0
0.56948054,0.0
0.5586549,1.0
0.7341375,1.0
0.73144734,0.0
0.21285976,0.0
0.36362553,1.0
0.64752436,0.0
0.6691489,1.0
0.22730796,0.0
0.48409572,0.0
0.5689358,0.0
0.3559923,0.0
0.41176715,1.0
0.326518,1.0
0.34462282,0.0
0.723415,1.0
0.70844495,1.0
0.5705126,1.0
0.41851875,0.0
0.13463746,1.0
0.6430689,0.0
0.71500427,1.0
0.59299266,0.0
0.18774857,0.0
0.6780117,1.0
0.49738365,0.0
0.31642944,0.0
0.6435974,0.0
0.36451408,0.0
0.31696707,0.0
0.13869473,0.0
0.28799713,1.0
0.536402,0.0
0.16685146,0.0
0.6715976,1.0
0.7945148,0.0
0.6464099,1.0
0.8217468,1.0
0.82317704,1.0
0.09796727,0.0
0.80200243,1.0
0.5434876,0.0
0.22090672,1.0
0.7292857,1.0
0.8285202,1.0
0.5276454,0.0
0.51001805,0.0
0.30534646,1.0
0.32280028,1.0
0.13526687,0.0
0.17613006,0.0
0.22726867,0.0
0.6206917,1.0
0.09040653,0.0
0.7503103,1.0
0.46675682,0.0
0.5246325,1.0
0.2943415,0.0
0.75460094,1.0
0.4225071,1.0
0.38632977,0.0
0.58774275,0.0
0.05385189,0.0
0.8285202,1.0
0.58412564,0.0
0.8492439,1.0
0.4739563,1.0
0.5261276,1.0
0.20365585,0.0
0.6961232,1.0
0.23225951,0.0
0.09289308,0.0
0.6839788,1.0
0.16921076,0.0
0.057933085,1.0
0.52047503,1.0
0.8778015,1.0
0.698229,1.0
0.26009256,0.0
0.21734358,0.0
0.5222786,0.0
0.1109919,0.0
0.7023284,1.0
0.11081748,0.0
0.7292322,1.0
0.8127434,1.0
0.73534805,1.0
