UID-1,UID-2,True Label,Predicted Label,Confidence
4681223-2,4681223-5,0.0,1,0.51843846
4103298-1,7780441-1,0.0,0,0.36221403
5133330-1,6114836-1,1.0,0,0.3242097
3750427-1,4203968-1,0.0,1,0.37995282
5850760-1,5850760-2,1.0,1,0.7704326
2856528-2,2856528-6,0.0,1,0.4347269
7369691-2,7369691-4,1.0,1,0.5053919
7568387-1,8631873-1,0.0,1,0.47301412
7919012-1,7919012-3,0.0,1,0.37002185
4064280-3,4689918-1,0.0,1,0.47743136
3414733-1,7350727-1,1.0,1,0.55750716
5842452-2,5842452-3,0.0,1,0.53750885
2684280-1,7141992-1,0.0,1,0.5514481
4247774-1,6628862-1,0.0,0,0.28223747
6659311-3,6659311-7,1.0,1,0.5822548
3358938-3,6167653-2,1.0,1,0.3871581
7063221-5,7063221-9,1.0,1,0.74860275
6132093-1,6132093-2,1.0,1,0.60152906
3926318-1,5892326-1,1.0,1,0.5099313
4644817-1,6417492-1,0.0,1,0.3992977
5218878-1,6379877-1,0.0,0,0.35339922
5850893-1,5850893-2,1.0,1,0.5006132
2600792-1,5083943-1,0.0,1,0.5430736
5851332-1,5851332-2,1.0,0,0.36583382
4139080-2,6452461-1,0.0,1,0.57804495
8081078-1,8081078-2,1.0,1,0.7452501
4172995-1,4172995-4,0.0,1,0.5386125
6598598-12,6598598-2,0.0,1,0.40801695
2700440-1,7586601-1,1.0,1,0.5374974
8437625-2,8437625-3,0.0,1,0.6748211
2846566-1,2846566-2,1.0,1,0.5339583
3637146-1,3637146-2,1.0,1,0.6534448
8182584-1,8182584-3,0.0,1,0.43994692
4748767-1,8360293-2,1.0,1,0.7588056
2810581-1,4743262-1,1.0,1,0.7069958
7586415-1,8716595-2,0.0,1,0.5557469
2846673-4,2846673-6,0.0,1,0.499427
6213664-1,6213664-5,1.0,1,0.48628765
4174714-1,6535853-1,0.0,0,0.30240235
3697233-1,5097803-1,1.0,0,0.29560336
3540337-1,5652098-1,0.0,1,0.42017835
3596748-1,8042811-3,0.0,0,0.3386663
4199150-1,4520126-1,0.0,0,0.32439348
6485832-1,7043150-1,0.0,1,0.39037365
3900348-1,5571767-1,0.0,1,0.42934486
3505944-1,4719323-2,0.0,1,0.6097687
6003790-3,6003790-7,0.0,1,0.66375965
4186578-2,4186578-3,0.0,1,0.4744408
5707841-1,5707841-2,1.0,1,0.73304677
2841462-2,4408656-1,0.0,0,0.3684509
3870649-1,7775522-1,0.0,1,0.37162513
4592551-1,8050119-3,1.0,1,0.5791845
4289282-1,4289282-2,0.0,1,0.38479337
6421481-1,8284748-2,0.0,1,0.47711003
8185913-1,8185913-2,0.0,1,0.62319505
3574999-2,3574999-9,0.0,1,0.5437165
3420491-1,6682223-1,1.0,0,0.3190301
4379676-1,8312258-1,1.0,0,0.32558674
5824501-1,5824501-2,0.0,1,0.5779402
8179788-1,8179788-2,1.0,1,0.4512365
3479765-1,8095308-1,0.0,1,0.4640489
5663141-1,5663141-2,0.0,0,0.31082326
7793035-1,8462437-1,1.0,0,0.3494413
8421286-1,8421286-3,1.0,1,0.48605967
6702753-1,7924000-2,0.0,0,0.35779935
7440217-2,7440217-4,0.0,0,0.34368172
8473938-1,8473938-8,0.0,1,0.5902756
7431202-2,7431202-4,1.0,1,0.5413011
7927549-6,7927549-8,0.0,1,0.45518854
3806121-1,5722969-1,1.0,1,0.45161533
3573487-1,7850741-1,1.0,1,0.3876811
5558759-1,5558759-2,0.0,1,0.41377535
7746065-3,7746065-5,0.0,1,0.4148362
5652888-2,7303404-2,0.0,0,0.30496588
6503442-3,7821804-2,1.0,1,0.5412089
8360293-3,8360293-5,0.0,1,0.7816747
7204895-2,7204895-4,0.0,1,0.51930773
7581838-5,7581838-6,1.0,1,0.6397911
5315218-5,5315218-6,0.0,1,0.5219886
4943815-6,8721472-2,1.0,1,0.43437365
6057194-1,6592471-1,0.0,1,0.37100214
8388796-5,8388796-6,0.0,1,0.42695376
4421974-2,4421974-7,0.0,0,0.3509127
4210763-1,4210763-2,0.0,1,0.70053446
5446369-10,5446369-7,1.0,1,0.5424063
8298828-1,8298828-2,1.0,1,0.72065187
5968738-1,5968738-2,0.0,1,0.46381262
6230411-1,6230411-2,1.0,1,0.50010693
4943815-1,8677896-1,0.0,0,0.30559918
8075760-1,8075760-2,0.0,1,0.45925182
5458018-2,7452295-1,0.0,1,0.43700203
7547550-6,7547550-7,0.0,1,0.38004857
8383679-1,8383679-2,0.0,0,0.2900675
3692193-1,6683900-1,1.0,1,0.41837752
3821438-1,3821438-4,0.0,1,0.43758622
1929108-1,6567761-3,0.0,1,0.59014916
4853937-1,8388352-1,1.0,0,0.32907876
5754340-1,8414601-1,0.0,1,0.3704159
5327752-1,7263100-1,1.0,1,0.7595123
7268088-5,8465010-3,1.0,1,0.7110885
4684581-1,4695428-1,1.0,0,0.3542386
8567608-1,8567608-2,1.0,1,0.5259245
7583703-1,7583703-2,0.0,1,0.46819434
4367050-1,6003786-1,1.0,1,0.4346238
3555570-5,3555570-6,1.0,1,0.76486796
7931525-1,8672052-1,0.0,1,0.38570076
4775772-1,7458705-1,1.0,1,0.38673073
7171541-1,7171541-2,1.0,1,0.4602209
3514367-1,4563177-1,0.0,0,0.2957511
4899587-1,8283611-1,0.0,1,0.6807359
4483530-1,4483530-3,1.0,1,0.72980225
6465391-1,6465391-2,1.0,1,0.70527244
6855057-1,6855057-2,1.0,1,0.47096446
5481614-1,5481614-2,1.0,1,0.46352464
3162734-1,6910078-1,0.0,1,0.4820072
5701362-1,5701362-2,1.0,1,0.4906688
6929255-3,6929255-4,1.0,1,0.55742943
7929690-4,7929690-5,0.0,1,0.47171336
3770888-2,3770888-3,0.0,1,0.3837038
6643176-1,6643176-2,0.0,1,0.507351
3759107-1,6297948-1,1.0,1,0.5183884
5685867-2,5685867-3,0.0,1,0.5050607
6388817-2,6388817-4,0.0,0,0.344168
4808694-3,4808694-4,1.0,1,0.51392865
7647747-2,7647747-3,0.0,1,0.5327167
8081857-2,8081857-4,1.0,1,0.83342487
4145552-1,7333679-1,0.0,1,0.4359789
6370643-3,6370643-6,0.0,1,0.40320113
7792539-1,7792539-3,0.0,0,0.36713722
2034578-1,5116344-1,0.0,1,0.37291574
3877478-1,6952484-1,1.0,1,0.4854641
7033701-2,7033701-4,0.0,1,0.45947185
5295513-1,6611279-1,0.0,0,0.33649862
5943729-10,5943729-2,1.0,1,0.60568774
2729248-1,7816531-1,0.0,1,0.37427017
7952668-1,7952668-2,1.0,1,0.449586
3552781-2,3552781-4,0.0,1,0.47469315
6289938-1,8383709-1,1.0,0,0.32844412
8709964-3,8709964-4,1.0,1,0.5491324
3901178-1,3901178-2,1.0,1,0.7402703
6101603-2,6101603-3,1.0,1,0.44936985
2815842-1,7717232-1,1.0,1,0.44852328
4152256-1,4152256-2,0.0,1,0.48221132
3126734-2,3126734-6,1.0,1,0.59984004
2996349-1,6339357-1,1.0,1,0.38657257
4122061-1,7893484-1,1.0,1,0.50359476
7935438-1,7935438-4,1.0,1,0.73153645
6159173-2,6367287-1,1.0,1,0.45083106
4464040-3,4650797-1,1.0,1,0.5183199
3639921-1,5865276-1,1.0,1,0.5209988
4175895-1,8359901-3,0.0,1,0.67762375
8677896-1,8677896-2,0.0,1,0.62220025
3941732-1,5215196-1,0.0,1,0.3768595
4101951-1,4561109-1,1.0,1,0.43820205
5708933-1,6703024-1,1.0,0,0.32494467
4320883-1,6862820-1,1.0,0,0.32804856
3514373-1,3514373-2,1.0,1,0.64178926
2810582-1,2810582-2,1.0,1,0.4790079
6635142-1,6635142-3,1.0,1,0.7001532
7439666-2,7439666-3,1.0,1,0.7833538
4947865-4,4947865-7,0.0,1,0.6182192
4446925-1,4540550-1,1.0,1,0.56599104
5436917-1,7255552-1,0.0,0,0.3042874
8391342-18,8391342-28,0.0,1,0.48417225
7031149-1,7031149-4,1.0,1,0.7145334
3724075-1,7850701-1,0.0,0,0.36684495
2822248-1,5517477-2,0.0,1,0.46482682
4189517-1,5682635-1,1.0,1,0.60287344
7360217-2,7360217-3,1.0,1,0.60846925
6593871-1,7863995-1,1.0,1,0.47505394
7362275-1,8088676-1,0.0,0,0.35365662
3672417-1,7672802-2,1.0,1,0.5683726
3427694-1,7735060-1,0.0,1,0.39600646
8232338-1,8448069-1,1.0,1,0.4644241
2890925-1,8409354-1,1.0,0,0.35423064
5525600-1,7747093-1,0.0,1,0.38036767
4244120-1,4244120-2,1.0,1,0.3752992
5935429-1,5935429-2,1.0,1,0.680967
4601464-4,5110930-1,0.0,0,0.29945
7663930-4,7663930-6,1.0,1,0.74318624
7813067-2,7813067-3,1.0,1,0.5750525
2699057-1,2699057-5,0.0,1,0.63765275
8185457-1,8228584-1,1.0,1,0.49512863
5597065-1,7653469-1,1.0,0,0.33010778
5156892-1,8403174-1,1.0,1,0.69433147
4531947-1,6230931-1,0.0,1,0.41751218
5652888-1,7470758-1,1.0,1,0.49465755
3281774-1,6259394-1,1.0,1,0.43832314
3415881-1,4558808-1,1.0,1,0.5610509
4658745-1,6381920-1,0.0,0,0.32579088
6375269-1,6375269-2,0.0,0,0.29550323
5464515-5,5464515-9,0.0,1,0.5737949
3304204-1,6032721-1,0.0,0,0.32475135
5989523-2,7649497-1,0.0,0,0.29293343
3488028-4,6495508-1,1.0,1,0.37504712
2813646-4,6337990-1,0.0,1,0.39051542
5988756-4,5988756-7,0.0,1,0.5066492
7533098-1,8173429-1,0.0,0,0.26448855
529263-5,6035826-1,0.0,0,0.3482437
2823760-5,2823760-8,1.0,1,0.5605614
5115206-1,5955737-1,0.0,1,0.4289984
5126035-1,5126035-6,0.0,1,0.4576684
7879215-1,8695288-1,1.0,0,0.3335552
5415295-1,6585663-2,0.0,1,0.44936186
3701088-1,4564603-1,1.0,1,0.4669543
6136515-1,8033210-1,1.0,0,0.32983992
8267394-1,8267394-2,1.0,1,0.48727325
4283528-1,4283528-2,1.0,1,0.7150859
5005698-1,8245218-1,1.0,1,0.40325108
4518028-1,8219464-1,1.0,1,0.45404813
5732515-1,8627357-1,1.0,1,0.42872012
2667605-1,2892666-1,0.0,0,0.3629875
4444486-2,4444486-3,0.0,1,0.3982485
4498870-1,4670630-1,1.0,1,0.528886
3051302-1,6320327-1,0.0,0,0.30423513
7437123-3,7437123-4,1.0,1,0.643162
7571907-1,7571907-2,0.0,1,0.47603217
6811794-1,7482995-1,0.0,1,0.42911312
6320019-1,6320019-3,0.0,0,0.36767897
3827495-1,5838275-1,1.0,0,0.33074504
4654919-2,4654919-3,0.0,1,0.43714115
4271395-1,8605883-1,0.0,0,0.29361144
5482016-1,5482016-3,0.0,1,0.4861689
5649805-4,5649805-6,1.0,1,0.6916311
7993371-1,7993371-2,1.0,1,0.49247587
8391342-21,8391342-4,1.0,1,0.57041204
7000928-3,7247734-1,1.0,1,0.6254614
6590510-1,6590510-2,0.0,1,0.4258169
3109787-1,6055544-1,1.0,0,0.35663873
3597019-2,4534961-1,1.0,0,0.27455068
4253696-1,6798478-1,1.0,1,0.40796772
3339738-2,8557790-1,1.0,1,0.41581818
3913988-2,3913988-3,0.0,1,0.5085416
4528897-1,5775773-1,0.0,1,0.4569554
6643316-5,6643316-7,1.0,1,0.80283225
4302550-1,4302550-3,0.0,1,0.69415206
3260251-1,4163249-1,1.0,1,0.5150201
5517450-1,7590748-5,1.0,1,0.6845563
6057000-2,6243333-1,0.0,0,0.33135766
4600992-1,7192282-1,0.0,1,0.39054742
6545938-2,6545938-6,0.0,1,0.5555174
3817060-1,5903133-1,1.0,1,0.6863539
5805207-1,5805207-2,1.0,1,0.5573966
7369691-1,7369691-2,1.0,1,0.7130432
2740342-1,7385463-1,1.0,1,0.514596
3199124-1,5073136-1,1.0,1,0.6235667
7274205-3,7274205-4,0.0,1,0.4487468
6346695-1,6346695-2,1.0,1,0.6169807
4255997-1,6557939-1,0.0,1,0.48887023
3314836-3,3314836-5,0.0,1,0.4391661
4076504-1,7841968-1,1.0,1,0.7295725
5192280-1,5192280-2,0.0,1,0.6143891
2859362-1,2859362-3,0.0,1,0.60937166
3364001-1,7696523-2,1.0,1,0.7858922
5684159-1,5684159-2,1.0,1,0.5241406
8003879-2,8003879-7,0.0,1,0.48926565
5447900-2,5447900-3,1.0,1,0.47271773
4678475-1,6282338-3,0.0,1,0.46629176
6802343-2,6802343-4,0.0,1,0.5717173
6487522-1,6487522-3,0.0,1,0.72583735
8391342-15,8391342-5,0.0,1,0.49644145
3800381-3,3800381-5,1.0,1,0.490707
3420623-1,7161018-1,0.0,1,0.4079739
3783800-1,3783800-3,1.0,1,0.5280844
4678475-2,4678475-3,1.0,1,0.46413267
3639158-14,3639158-9,1.0,1,0.7766583
4661164-2,4661164-4,1.0,1,0.47457504
4400520-1,7841968-1,0.0,1,0.4954942
3483685-1,4617600-1,1.0,1,0.48052934
3435130-1,3905631-1,1.0,1,0.38276282
5991562-2,5991562-6,0.0,1,0.4766987
7076921-1,7076921-3,1.0,1,0.51468533
5899362-1,6764536-1,0.0,0,0.2973523
8611582-1,8611582-3,0.0,1,0.5187173
7372620-1,7372620-4,1.0,1,0.45194623
7150556-1,7150556-2,1.0,1,0.54197323
6497882-1,7204888-1,1.0,1,0.47171703
5760075-6,6150749-1,1.0,1,0.3835665
7975926-1,7975926-2,1.0,1,0.5707339
7664107-3,8440103-1,0.0,1,0.3922518
4421538-1,6406064-1,0.0,0,0.27377602
3398623-1,3398623-2,0.0,0,0.3583179
4005089-1,7584322-1,0.0,0,0.28836584
4257946-1,4257946-2,1.0,1,0.5833729
3174121-1,3230027-1,1.0,0,0.35541356
6382086-1,6382086-3,1.0,1,0.73025143
8436292-1,8436292-4,1.0,1,0.53463227
7530957-1,7530957-2,0.0,1,0.41870525
3804584-1,7042525-1,0.0,0,0.3186807
4720675-2,4720675-3,1.0,1,0.39042646
2678710-3,3126734-4,0.0,1,0.62953115
6416752-1,8714034-1,1.0,1,0.53803957
1112595-3,1112595-5,1.0,1,0.5103452
6202760-1,8663832-1,1.0,1,0.46558174
8515538-4,8515538-6,0.0,1,0.70743173
5022516-3,5022516-5,0.0,1,0.4555484
2804133-1,8391923-1,1.0,1,0.50653905
4698855-1,4698855-2,1.0,1,0.6515115
5888413-1,7891278-3,1.0,1,0.45338443
5940681-3,5940681-5,1.0,1,0.47650474
6799437-1,6799437-2,1.0,1,0.5090254
3884186-1,8085295-1,0.0,0,0.36864847
4090844-1,4090844-3,0.0,1,0.846089
3607781-3,7941144-1,0.0,1,0.5421911
5880257-1,5880257-3,0.0,1,0.40697244
4374068-1,4374068-2,0.0,1,0.56117684
3468767-1,4747961-1,1.0,0,0.31369376
3985359-1,3985359-2,1.0,1,0.75408995
4295412-1,5558333-1,0.0,1,0.3742129
7880375-2,7880375-3,1.0,1,0.6375176
3928353-1,5757110-1,0.0,0,0.31466606
7758316-1,8523010-1,0.0,1,0.55115384
6476250-1,6758971-1,1.0,1,0.44538164
4478305-1,7444311-1,0.0,1,0.38742095
8360293-4,8360293-6,1.0,1,0.76225966
7078407-1,7078407-4,1.0,1,0.4051301
8281404-1,8281404-2,1.0,1,0.8058067
3932579-1,4912498-1,1.0,1,0.48598638
4603113-2,4603113-7,0.0,0,0.3392759
3299063-1,7647585-1,1.0,1,0.51482934
3103420-1,6935647-1,0.0,0,0.31795502
5346454-10,5346454-2,0.0,1,0.73864955
5020510-1,6259443-1,1.0,1,0.4413929
4162978-1,4629313-1,0.0,0,0.33379963
6769199-1,6769199-2,1.0,1,0.5551336
8052898-1,8052898-2,0.0,1,0.553743
5120253-1,5120253-4,0.0,1,0.40385047
3860664-1,3860664-4,0.0,1,0.39984602
6712609-2,6712609-7,0.0,1,0.4514839
7239988-3,7239988-5,1.0,1,0.5808681
5628384-1,5628384-2,0.0,1,0.3905566
6382086-4,6382086-5,1.0,1,0.59823614
2810602-1,2810602-2,0.0,0,0.33324128
7203436-3,7837886-1,0.0,1,0.4587328
2443157-1,8637793-3,0.0,0,0.34179792
4172995-1,4172995-2,0.0,1,0.56745124
5893346-3,5893346-7,0.0,1,0.7362525
4626941-1,4727951-1,1.0,0,0.31646132
3049127-1,3049127-2,0.0,1,0.4799462
3180987-1,3880166-1,1.0,1,0.45679745
5080512-1,6421927-1,1.0,1,0.47166833
1087841-1,1087841-7,0.0,1,0.67509663
5514824-3,5964212-2,1.0,1,0.5346723
4461724-2,4461724-3,1.0,0,0.33441427
3651229-1,3651229-2,1.0,0,0.36160064
7034197-1,7034197-2,0.0,0,0.3126857
7168322-1,7402542-2,0.0,1,0.39216012
6799848-1,8697878-1,0.0,1,0.50497055
5703090-2,6716315-1,1.0,0,0.350357
7538351-1,8202535-3,1.0,1,0.57964194
7994471-3,7994471-6,1.0,1,0.47234347
2329636-1,5324982-1,0.0,0,0.345206
3182831-1,7057006-2,0.0,1,0.3955766
6500601-1,7193213-1,0.0,0,0.34907407
3922193-2,3922193-5,1.0,1,0.6402364
5289124-2,7992610-1,0.0,1,0.71113026
3468806-1,8349051-1,1.0,1,0.52899086
7716585-1,7716585-3,0.0,1,0.4391772
4504872-2,4504872-5,0.0,1,0.5530996
8236274-1,8236274-2,1.0,0,0.33582076
8658908-1,8658908-2,0.0,1,0.7281109
5324997-1,6833182-1,1.0,1,0.52651584
8542981-1,8542981-2,1.0,1,0.5821058
6598598-1,6598598-13,0.0,1,0.4761944
6702657-1,6702657-2,1.0,0,0.31937537
5330238-1,5330238-2,1.0,1,0.59795296
7277029-1,7277029-4,0.0,1,0.43798795
2815649-1,6406198-1,0.0,0,0.3430103
2923780-1,8622899-6,1.0,1,0.5689496
5108743-1,5303851-1,1.0,1,0.5138871
7538347-1,7538347-2,1.0,1,0.7289145
6300024-1,7243718-1,1.0,1,0.37743446
2988051-1,2988051-2,1.0,1,0.7428547
5661184-1,7396272-3,1.0,1,0.57964826
7436833-1,7436833-4,0.0,0,0.35372606
8357653-1,8357653-2,0.0,0,0.3421798
3173918-1,4502541-1,0.0,0,0.3443818
4652004-1,8488903-1,1.0,1,0.41549388
6590549-1,6742868-1,1.0,1,0.49415234
3671515-1,7388600-1,0.0,0,0.342605
8391342-6,8391342-7,1.0,1,0.71375686
3094293-1,5914228-1,1.0,1,0.44615805
6020266-2,6020266-5,0.0,1,0.43826088
3125663-1,4166618-1,0.0,0,0.329307
4090655-1,4090655-3,1.0,1,0.6484126
7507264-1,7507264-2,0.0,1,0.4287002
7781038-1,7781038-4,0.0,1,0.4640614
6708817-1,7692463-3,0.0,1,0.48525855
2838839-3,8170520-1,0.0,0,0.35399464
7772108-1,8006414-1,0.0,0,0.2915491
2602996-1,7396063-1,0.0,0,0.34288973
5709259-2,7362596-1,0.0,1,0.43098775
5552653-2,5552653-3,0.0,1,0.49560767
4326210-2,7451330-1,1.0,1,0.3836267
3422852-1,6157168-2,1.0,1,0.41160092
6033182-1,6033182-2,0.0,0,0.32356495
6796735-2,6796735-3,0.0,1,0.4230652
8391342-22,8391342-23,0.0,0,0.2771386
7872057-3,7872057-9,1.0,1,0.56622803
7366422-1,7366422-2,0.0,1,0.71362996
7492794-3,7492794-4,0.0,1,0.547717
2186338-1,4197923-1,1.0,1,0.5066515
6311773-2,6311773-5,0.0,1,0.39963052
3083536-1,8677986-1,1.0,0,0.33823428
3469390-1,3469390-3,0.0,1,0.6044327
5102711-1,6036531-1,1.0,1,0.39423984
7725550-2,7725550-3,0.0,1,0.590261
3170783-2,3170783-3,0.0,1,0.5674384
4667073-2,4667073-3,1.0,1,0.64223194
2649054-1,5536578-2,1.0,1,0.6065777
6248845-1,7775005-1,0.0,1,0.45281872
4802988-1,5134687-1,0.0,0,0.31557938
4861568-1,5824517-1,1.0,1,0.3789562
5523564-2,7075056-1,1.0,0,0.35959402
3745699-1,3745699-2,0.0,1,0.4974554
5239863-1,5239863-2,0.0,1,0.4516546
6042488-1,6042488-3,1.0,1,0.50044626
6963659-1,8149993-1,1.0,1,0.44675827
5606100-1,6487444-1,0.0,0,0.32632014
5830851-1,8003879-8,1.0,1,0.6872372
3651229-3,3651229-4,1.0,1,0.53703076
7007484-3,7645293-4,0.0,1,0.45191905
3843926-2,5348750-1,0.0,1,0.47966567
6830004-1,8142394-2,1.0,1,0.4598845
6119281-1,6395054-1,1.0,0,0.34344453
8666562-1,8666562-2,0.0,1,0.4069337
6099015-1,6101550-1,0.0,0,0.28473938
5994853-1,5994853-2,0.0,1,0.48025185
5294362-1,5294362-3,1.0,1,0.43855518
3076574-1,4709961-1,0.0,0,0.3440546
4186578-3,4186578-5,0.0,0,0.31873018
2712703-1,3657421-1,0.0,0,0.34799188
8705528-12,8705528-7,0.0,1,0.4801079
3725913-1,5388320-1,0.0,0,0.35701713
4130895-2,4130895-4,0.0,1,0.6747827
5437437-1,8415956-4,1.0,1,0.6979656
5787628-1,5787628-3,0.0,0,0.28849208
8326087-2,8326087-4,1.0,1,0.77295935
8391342-1,8391342-9,1.0,1,0.57270074
5944459-1,6295941-1,0.0,0,0.33146584
4386778-1,4386778-2,0.0,1,0.4789301
6699147-1,7569613-1,1.0,0,0.33849186
5118823-1,5667264-1,1.0,1,0.4142726
5754301-2,8539381-1,0.0,0,0.33994904
7665777-2,7665777-7,1.0,1,0.72654843
8482807-1,8482807-4,1.0,1,0.73773766
2884458-1,4494804-1,1.0,1,0.49217933
3650958-1,3650958-2,0.0,0,0.35870594
7826967-2,7826967-3,1.0,1,0.7612702
6874122-1,6874122-5,1.0,1,0.56826836
4374330-2,4374330-3,1.0,1,0.53404
3919721-1,3919721-5,1.0,1,0.6184758
2872583-3,5649879-1,1.0,0,0.33644348
2813652-1,4324668-1,0.0,1,0.44433486
4130955-2,8019162-1,0.0,0,0.30286872
4086567-1,6344927-1,1.0,0,0.34441593
6264993-2,8519187-1,0.0,0,0.28949144
4290055-1,7262711-1,0.0,0,0.31117433
3900354-1,6293175-1,0.0,0,0.32146728
4586434-2,4586434-3,0.0,0,0.31723043
7446910-1,7446910-2,1.0,1,0.67969996
8515759-1,8515759-4,1.0,1,0.57126325
6613742-1,6613742-3,0.0,0,0.32591352
4150143-1,6942751-1,1.0,0,0.33913568
4576135-1,7179979-1,0.0,0,0.36325392
6636972-2,6636972-3,0.0,0,0.3324401
4324863-1,6160055-2,1.0,1,0.52478
2895512-1,3895141-1,0.0,0,0.3540192
7364491-1,7364491-6,0.0,1,0.5762731
7915259-2,7915259-5,0.0,1,0.5541175
7732405-1,7732405-3,0.0,1,0.4959987
6702248-1,8121693-1,0.0,0,0.3398865
3639158-4,3639158-7,1.0,1,0.48501498
4392567-1,8522095-1,1.0,1,0.47363693
4189243-1,5831914-1,0.0,1,0.3988979
4127546-1,4127546-2,1.0,1,0.5991756
5312184-1,5312184-3,0.0,0,0.32202065
2876938-1,8700032-2,1.0,1,0.6194793
3201930-1,4944632-1,1.0,0,0.36144322
6446682-3,6446682-5,1.0,1,0.44509962
3722971-1,3722971-2,0.0,1,0.43104488
4652003-1,8164809-1,0.0,0,0.33533865
3168808-1,6718802-1,0.0,1,0.37068975
5965334-1,5965334-3,0.0,1,0.44474417
2823760-3,2823760-9,0.0,1,0.39841804
4818583-1,5686927-1,1.0,1,0.42678574
6824397-1,6824397-7,1.0,1,0.78055453
8055274-1,8055274-2,1.0,0,0.29346362
4512110-1,4578056-1,0.0,1,0.37359327
5114859-1,5514824-2,1.0,1,0.67941064
6282338-1,6282338-4,1.0,1,0.59044474
4386778-1,5892317-1,1.0,1,0.5589486
6080400-1,8544636-1,1.0,1,0.37818763
3695672-1,4283451-1,1.0,0,0.3234884
3843929-2,7465747-3,0.0,1,0.56222063
7366428-6,7366428-8,0.0,1,0.5402623
2827102-1,3848950-1,1.0,1,0.63723373
3280044-3,3280044-6,0.0,1,0.56891286
8580087-1,8580087-2,1.0,1,0.47420314
5348740-3,6922592-1,0.0,0,0.3025672
4156219-1,6421904-1,0.0,1,0.698679
6376542-1,6376542-2,0.0,1,0.4790077
2855070-1,6857822-1,0.0,1,0.38452828
4649812-1,7574996-1,0.0,0,0.34879968
5343235-1,5343235-2,0.0,0,0.32257774
3955821-1,3955821-2,1.0,1,0.70947737
8721403-1,8721403-3,1.0,1,0.7368158
6180739-1,7685820-1,1.0,1,0.6458586
3806357-1,7769594-1,0.0,1,0.42518178
5937977-2,5937977-3,0.0,0,0.3194242
6176314-1,8046466-1,0.0,1,0.49577764
8590890-1,8590890-4,0.0,0,0.342297
8369283-3,8369283-5,0.0,1,0.6588598
6003790-4,6003790-6,0.0,1,0.4615414
5446369-5,6935495-4,1.0,1,0.6711526
6501230-2,6501230-8,0.0,1,0.5246774
6366379-3,8272497-1,1.0,1,0.5771043
8226026-1,8226026-2,1.0,1,0.554443
5961261-1,5961261-2,0.0,1,0.43698856
6082884-1,7872006-1,1.0,1,0.4913161
6357658-3,7360247-1,1.0,1,0.51242495
3278352-1,4326036-1,0.0,1,0.40403852
4293457-1,4293457-7,0.0,1,0.4686755
4049767-2,8142761-1,1.0,1,0.40140706
6219324-1,7386996-1,1.0,1,0.40470698
7739106-1,8311746-1,1.0,1,0.5272265
5026083-1,5100688-1,1.0,1,0.4722172
5304564-1,5304564-2,0.0,1,0.5620659
8260478-1,8260478-3,0.0,1,0.49366438
1764014-1,5721382-1,0.0,0,0.3087161
2628085-4,2628085-7,1.0,1,0.73105854
2740181-1,6997807-1,1.0,1,0.40327713
5767008-2,8446349-3,0.0,1,0.61017114
4414950-1,6616052-2,1.0,0,0.3209567
3536036-4,4214484-1,0.0,0,0.3664489
3505339-2,3505339-3,1.0,1,0.51294124
6371724-1,8278137-1,1.0,1,0.53888106
7079537-1,7079537-4,1.0,1,0.7592559
3991910-1,6439504-1,0.0,0,0.28885737
8674165-3,8674165-6,0.0,1,0.5063912
7423211-3,7423211-7,0.0,1,0.6535144
2627246-1,2627246-2,0.0,1,0.45862937
8396188-2,8396188-3,1.0,1,0.55772704
2267191-1,3518949-1,1.0,1,0.56194574
4123504-2,4123504-3,1.0,1,0.7335844
8628159-2,8628159-3,1.0,1,0.54919755
6360730-2,6360730-4,0.0,1,0.5014517
2259367-1,5648433-1,0.0,0,0.31087998
4105956-1,8647104-1,1.0,1,0.4245567
6280806-3,6280806-6,0.0,1,0.5895534
5961535-3,5961535-7,0.0,1,0.5133035
2268858-1,8414536-1,1.0,1,0.77357644
6421365-2,7145434-1,0.0,1,0.47160712
8302071-1,8302071-3,1.0,1,0.6442013
4269622-5,4269622-7,0.0,1,0.5467807
2803842-1,5843937-1,1.0,0,0.3669759
3905827-1,6232817-2,0.0,1,0.69779724
4865706-3,4865706-4,1.0,1,0.66386247
3483581-1,8036102-1,0.0,1,0.39385754
5745586-1,5745586-5,0.0,1,0.7104204
4667073-1,4667073-3,1.0,1,0.7564398
4749697-3,4749697-4,0.0,1,0.5570656
5951146-4,8040444-1,1.0,0,0.3252749
7333675-1,7333675-3,1.0,1,0.60783714
3214427-1,5198150-1,0.0,1,0.47874153
5490844-1,5490844-4,0.0,1,0.41575742
4560125-2,8554437-1,1.0,1,0.59645486
5698201-2,5698201-4,1.0,1,0.6918515
6446673-1,7704212-1,0.0,0,0.2967878
7443826-5,7443826-6,0.0,1,0.62304664
5322506-1,5778591-1,1.0,1,0.7358479
8515617-1,8591199-1,0.0,1,0.39275008
6305880-2,6305880-5,0.0,1,0.5469006
3002900-1,3527051-1,1.0,1,0.40538323
5700609-1,8385252-3,0.0,1,0.52390003
3071343-1,3071343-3,0.0,0,0.29253966
3700164-2,7059263-2,0.0,1,0.46155843
6217881-2,6217881-4,0.0,1,0.6546755
3977019-1,5879850-1,0.0,1,0.3848344
5225694-1,8436660-1,0.0,0,0.30361217
3542900-1,4668653-1,1.0,0,0.33995232
1852095-1,4994171-1,1.0,1,0.4515996
6735555-1,8066752-1,1.0,0,0.33221576
