Shadow Prediction,Shadow Label
0.51471126,0.0
0.2322055,0.0
0.038865484,0.0
0.5919937,1.0
0.073399276,0.0
0.5752177,0.0
0.5929966,1.0
0.6869372,1.0
0.12907901,0.0
0.07135319,0.0
0.28382447,0.0
0.7876274,1.0
0.09972559,0.0
0.03300079,0.0
0.37571043,1.0
0.14007173,0.0
0.21816069,0.0
0.62439895,1.0
0.41956463,1.0
0.89502203,1.0
0.222284,0.0
0.25709543,0.0
0.0751559,0.0
0.5737201,1.0
0.5875011,1.0
0.7330013,0.0
0.18023594,1.0
0.20681442,0.0
0.4040097,0.0
0.8060573,1.0
0.27445686,0.0
0.43626735,1.0
0.2322986,0.0
0.54900813,1.0
0.7584364,1.0
0.30201077,0.0
0.36914977,0.0
0.66872245,1.0
0.31489262,1.0
0.46648142,0.0
0.24997284,0.0
0.42227203,0.0
0.17965153,1.0
0.3043467,1.0
0.5423615,1.0
0.18086658,0.0
0.66703105,0.0
0.8611063,1.0
0.3677375,0.0
0.56329495,0.0
0.8081854,1.0
0.6571233,1.0
0.07665231,0.0
0.2400436,1.0
0.41227514,0.0
0.44584766,0.0
0.5263071,0.0
0.12767173,0.0
0.1947475,0.0
0.72155386,1.0
0.101452485,0.0
0.099964924,0.0
0.61897564,1.0
0.17019276,0.0
0.8465433,1.0
0.08046517,0.0
0.13076784,0.0
0.5071473,1.0
0.5348284,1.0
0.9093391,1.0
0.28078142,1.0
0.32119554,1.0
0.4489894,1.0
0.5709949,1.0
0.71997434,1.0
0.6109994,1.0
0.39085284,0.0
0.81286687,1.0
0.6365219,1.0
0.26812512,0.0
0.9345183,1.0
0.06857249,0.0
0.6445989,0.0
0.08872795,0.0
0.65093994,1.0
0.41268483,1.0
0.06451462,0.0
0.42362863,1.0
0.354352,0.0
0.280388,0.0
0.45221135,0.0
0.74908674,1.0
0.4493332,1.0
0.64619535,1.0
0.73208296,1.0
0.24665917,0.0
0.3492803,1.0
0.8962831,1.0
0.51743144,0.0
0.2854458,1.0
0.09366999,0.0
0.598553,1.0
0.70197266,1.0
0.7211011,0.0
0.8234689,0.0
0.28043208,0.0
0.3774409,0.0
0.11289005,0.0
0.8618522,1.0
0.066197276,0.0
0.51875687,1.0
0.10974935,0.0
0.65277,1.0
0.54686964,1.0
0.8763794,1.0
0.70298326,1.0
0.5252073,1.0
0.687533,1.0
0.85057414,1.0
0.45704672,0.0
0.67908454,1.0
0.064728215,0.0
0.53447723,1.0
0.24153568,1.0
0.04223711,0.0
0.69776785,1.0
0.23642407,1.0
0.6520552,1.0
0.7938872,1.0
0.6490263,1.0
0.40057608,1.0
0.22942628,1.0
0.7473968,1.0
0.3137448,0.0
0.31018147,1.0
0.11763765,0.0
0.43229267,1.0
0.92331356,1.0
0.4470421,1.0
0.7911484,1.0
0.16920932,1.0
0.32164073,0.0
0.2084082,0.0
0.83549833,1.0
0.8198545,1.0
0.6293574,1.0
0.29656264,1.0
0.8611063,1.0
0.32330325,0.0
0.69788736,1.0
0.26080725,0.0
0.5462844,1.0
0.1582469,0.0
0.39889425,0.0
0.23629686,0.0
0.63673,1.0
0.41740838,1.0
0.03420816,0.0
0.51156485,1.0
0.81711674,1.0
0.8683822,1.0
0.41296783,1.0
0.52924186,1.0
0.24860644,0.0
0.6038327,0.0
0.84215766,1.0
0.40358436,0.0
0.74006355,1.0
0.3502133,1.0
0.19364147,0.0
0.6869372,1.0
0.63356215,1.0
0.35059735,0.0
0.280388,0.0
0.33994168,1.0
0.16088358,1.0
0.37552536,0.0
0.252456,0.0
0.63138855,1.0
0.2519159,1.0
0.85824525,1.0
0.71402824,1.0
0.14587657,0.0
0.6361935,0.0
0.60154414,1.0
0.13136585,0.0
0.8205308,1.0
0.37539268,0.0
0.28884834,0.0
0.1657033,0.0
0.6893201,1.0
0.7880967,1.0
0.46599793,0.0
0.5453922,0.0
0.3289927,1.0
0.2874617,1.0
0.32200092,0.0
0.85843354,1.0
0.17103347,0.0
0.17203248,1.0
0.5539389,1.0
0.6653648,1.0
0.34104618,1.0
0.46251085,0.0
0.25429848,0.0
0.32072407,0.0
0.41004214,1.0
0.41268483,1.0
0.14507899,1.0
0.4044755,1.0
0.5911226,0.0
0.10319175,0.0
0.81450284,1.0
0.70693624,0.0
0.19667202,0.0
0.69537497,1.0
0.37365082,1.0
0.10423314,0.0
0.8127276,1.0
0.56010693,0.0
0.835511,1.0
0.6387513,1.0
0.8198545,1.0
0.5790283,1.0
0.5158888,1.0
0.1947475,0.0
0.72798157,1.0
0.5625543,1.0
0.06329355,0.0
0.3146837,0.0
0.32008964,1.0
0.10767232,0.0
0.4014494,0.0
0.43231001,0.0
0.039596792,0.0
0.06828937,0.0
0.217214,0.0
0.430558,1.0
0.6602992,1.0
0.15687922,0.0
0.049489934,0.0
0.10385254,0.0
0.4059532,0.0
0.48183078,1.0
0.17147617,0.0
0.18526694,0.0
0.6750785,1.0
0.7230057,1.0
0.48849294,1.0
0.5982387,1.0
0.41461745,0.0
0.46152243,1.0
0.67092514,1.0
0.09959823,0.0
0.8298108,0.0
0.47941247,1.0
0.7925375,1.0
0.3722759,0.0
0.34954873,1.0
0.6794519,1.0
0.8857367,1.0
0.67196757,0.0
0.34025824,0.0
0.65839523,1.0
0.21543522,0.0
0.58350015,0.0
0.2315491,0.0
0.54874027,1.0
0.1508486,0.0
0.46594477,1.0
0.23690687,0.0
0.13458039,0.0
0.6975897,1.0
0.6976445,1.0
0.14809428,0.0
0.50187624,1.0
0.46733302,0.0
0.63829213,1.0
0.77250904,1.0
0.2976164,0.0
0.2721449,0.0
0.3619352,0.0
0.5406131,1.0
0.40593132,1.0
0.15657352,0.0
0.8756084,1.0
0.57425565,1.0
0.2511357,0.0
0.333514,0.0
0.84321165,1.0
0.36860204,1.0
0.4273674,1.0
0.4836423,1.0
0.23503965,0.0
0.63432217,1.0
0.5401115,0.0
0.17664585,0.0
0.5988748,0.0
0.50219834,0.0
0.07059034,0.0
0.14302588,0.0
0.8293276,1.0
0.07130823,0.0
0.37270108,0.0
0.17741752,1.0
0.3492803,1.0
0.33298913,1.0
0.46468925,1.0
0.5191982,1.0
0.5781243,1.0
0.33288944,1.0
0.22761719,0.0
0.4786925,1.0
0.2312424,0.0
0.6869372,1.0
0.13527355,0.0
0.8380659,1.0
0.52389145,1.0
0.20010778,1.0
0.101033725,1.0
0.25535858,0.0
0.6936013,1.0
0.11204974,0.0
0.7769104,1.0
0.43229267,1.0
0.103380114,0.0
0.7060396,1.0
0.18395619,0.0
0.6217668,0.0
0.8756084,1.0
0.2803816,0.0
0.16053379,1.0
0.3231163,0.0
0.4849234,1.0
0.46224448,1.0
0.5101182,1.0
0.7068439,1.0
0.04333174,1.0
0.73465633,1.0
0.61323684,0.0
0.56826097,1.0
0.09575271,0.0
0.49144298,1.0
0.24584259,1.0
0.13812917,0.0
0.7215095,1.0
0.5351676,0.0
0.6789575,0.0
0.48025045,1.0
0.88331425,1.0
0.5753716,1.0
0.42455325,1.0
0.1484045,1.0
0.37065908,0.0
0.71209085,0.0
0.3829398,0.0
0.2797631,0.0
0.5006354,1.0
0.24905857,0.0
0.7877919,1.0
0.3782634,0.0
0.64687115,0.0
0.35829377,0.0
0.806428,1.0
0.36696368,0.0
0.83782446,1.0
0.12850007,0.0
0.3553399,1.0
0.07372838,0.0
0.2511357,0.0
0.85057414,1.0
0.25297445,1.0
0.33576292,1.0
0.24002336,0.0
0.23635474,0.0
0.52036005,0.0
0.8223409,1.0
0.7013004,0.0
0.46506166,0.0
0.37000015,0.0
0.5555982,1.0
0.8780684,1.0
0.38321942,0.0
0.28433147,1.0
0.37571043,1.0
0.46431774,1.0
0.55886424,0.0
0.545289,1.0
0.3876936,1.0
0.22151156,0.0
0.8412949,1.0
0.60927653,0.0
0.54986507,1.0
0.37409952,0.0
0.47309014,1.0
0.44909355,0.0
0.33327818,1.0
0.15603101,0.0
0.61335695,1.0
0.08470943,0.0
0.66813856,1.0
0.8375193,1.0
0.124248505,0.0
0.5790283,1.0
0.55155075,1.0
0.7775139,1.0
0.070095524,0.0
0.14570922,0.0
0.10489558,0.0
0.12710032,0.0
0.75286,1.0
0.5274675,1.0
0.13716528,0.0
0.57709056,1.0
0.47915038,0.0
0.35059735,0.0
0.78471315,1.0
0.41352084,1.0
0.64165545,0.0
0.07519378,0.0
0.66578776,1.0
0.6465814,0.0
0.07409396,0.0
0.40036875,1.0
0.56535685,0.0
0.29912397,1.0
0.7876274,1.0
0.7328076,1.0
0.6117391,1.0
0.45116135,1.0
0.41846526,1.0
0.6021225,1.0
0.21953483,0.0
0.2291319,0.0
0.08237009,0.0
0.4797795,1.0
0.3801241,1.0
0.52389145,1.0
0.80507946,1.0
0.52397037,1.0
0.082466915,0.0
0.3782634,0.0
0.236418,0.0
0.31223926,1.0
0.56132025,1.0
0.69867355,1.0
0.18378305,0.0
0.28436553,0.0
0.33267915,0.0
0.078221574,0.0
0.70914066,1.0
0.10828598,0.0
0.19135301,0.0
0.666113,0.0
0.13962156,1.0
0.5400755,0.0
0.41935468,0.0
0.23478179,0.0
0.25727192,1.0
0.80685145,0.0
0.096714586,0.0
0.14710568,0.0
0.100327834,0.0
0.09817247,0.0
0.18159954,0.0
0.19595537,1.0
0.44016218,1.0
0.50745773,1.0
0.52688307,0.0
0.7410432,1.0
0.21652263,0.0
0.8032427,1.0
0.7449617,1.0
0.116405085,0.0
0.61805195,1.0
0.5231507,1.0
0.2189962,0.0
0.17443465,0.0
0.51359504,0.0
0.88359034,1.0
0.49647555,1.0
0.3111726,0.0
0.8235194,1.0
0.5460771,0.0
0.6549252,1.0
0.7418634,1.0
0.40278125,1.0
0.7178175,1.0
0.37118366,0.0
0.3027921,1.0
0.24002336,0.0
0.2883495,0.0
0.64165545,0.0
0.6556601,0.0
0.27377596,0.0
0.06813399,0.0
0.7307314,1.0
0.33722693,0.0
0.3217092,0.0
0.32963753,1.0
0.17375329,0.0
0.52616227,1.0
0.43692082,0.0
0.6181137,1.0
0.58270746,1.0
0.6453233,0.0
0.13295543,0.0
0.6567539,1.0
0.10731784,0.0
0.46658647,1.0
0.71487737,0.0
0.1331333,0.0
0.14626819,0.0
0.106208846,0.0
0.09366999,0.0
0.12417375,1.0
0.3654645,1.0
0.544319,0.0
0.12792137,0.0
0.57697153,1.0
0.529533,1.0
0.8566217,1.0
0.81672513,1.0
0.52057385,1.0
0.8605261,1.0
0.08264081,0.0
0.7143298,0.0
0.31107667,0.0
0.8238564,1.0
0.8640586,1.0
0.08275772,0.0
0.83718187,1.0
0.099127024,0.0
0.13619117,0.0
0.80963874,1.0
0.41492754,1.0
0.26913458,0.0
0.83819044,1.0
0.46643767,0.0
0.35191503,0.0
0.2191273,1.0
0.4423657,0.0
0.20496553,0.0
0.1331908,0.0
0.6863149,1.0
0.25787678,0.0
0.87770396,1.0
0.14034706,0.0
0.42450744,1.0
0.18298453,0.0
0.18201417,0.0
0.06444301,0.0
0.64619535,1.0
0.3195186,0.0
0.7670574,1.0
0.58626074,1.0
0.68648845,1.0
0.17222452,0.0
0.45884752,1.0
0.64072025,1.0
0.687533,1.0
0.16942708,0.0
0.19218957,0.0
0.60732055,0.0
0.3704473,1.0
0.7350894,1.0
0.2102225,1.0
0.68112916,1.0
0.72143734,1.0
0.5120597,0.0
0.6827102,1.0
0.8594791,1.0
0.86644745,1.0
0.3700024,0.0
0.12584054,0.0
0.7977883,1.0
0.8518769,1.0
0.33403683,0.0
0.05998796,0.0
0.07573754,0.0
0.08933561,0.0
0.85927284,1.0
0.17156693,0.0
0.4644003,0.0
0.5794964,1.0
0.6854408,1.0
0.82899904,1.0
0.743173,1.0
0.21169405,0.0
0.92941,1.0
0.66334325,1.0
0.54147506,1.0
0.7307314,1.0
0.46396244,1.0
0.46928442,1.0
0.46075326,1.0
0.2876663,0.0
0.086077206,0.0
0.32118934,0.0
0.56075245,0.0
0.13812917,0.0
0.42830223,1.0
0.69343,0.0
0.89144135,1.0
0.7750924,1.0
0.316625,1.0
0.63278085,1.0
0.7853691,1.0
0.14760509,0.0
0.07409396,0.0
0.047030658,0.0
0.54896885,1.0
0.33951324,0.0
0.18334784,0.0
0.77643716,1.0
0.9283186,1.0
0.68510973,1.0
0.74968135,1.0
0.21211633,0.0
0.4115821,0.0
0.18199621,0.0
0.61420906,1.0
0.32101625,0.0
0.11812727,1.0
0.5044152,1.0
0.61002547,1.0
0.25656804,0.0
0.46658647,1.0
0.65006256,1.0
0.7106445,1.0
0.15545745,1.0
0.6252008,1.0
0.2653263,0.0
0.37844488,0.0
0.6104417,1.0
0.42877343,1.0
0.17599054,1.0
0.17635663,1.0
0.23576158,0.0
0.0801093,0.0
0.57838935,1.0
0.30374292,0.0
0.2602774,0.0
0.14284521,0.0
0.30770314,0.0
0.5629741,0.0
0.5383745,0.0
0.42550892,0.0
0.7135131,1.0
0.73987496,1.0
0.09403439,0.0
0.3027921,1.0
0.31407502,0.0
0.614986,0.0
0.4543343,1.0
0.30722907,1.0
0.5964772,0.0
0.8479542,1.0
0.12744743,0.0
0.3294765,0.0
0.6729363,1.0
0.28398386,0.0
0.49297553,1.0
0.16137254,1.0
0.23631069,0.0
0.4056928,1.0
0.65846723,1.0
0.7859862,0.0
0.6753561,0.0
0.4992576,1.0
0.6934695,1.0
0.5464801,0.0
0.7972132,1.0
0.3282082,0.0
0.15698318,1.0
0.74793434,1.0
0.19738334,0.0
0.5137257,1.0
0.22900514,0.0
0.66678184,1.0
0.3506829,0.0
0.1947475,0.0
0.5083713,0.0
0.099135265,0.0
0.15486763,0.0
0.20131765,0.0
0.8074067,1.0
0.6535147,1.0
0.15147494,0.0
0.52879536,0.0
0.6226093,1.0
0.7851531,1.0
0.9256075,1.0
0.769256,1.0
0.49826252,0.0
0.25620186,0.0
0.13716528,0.0
0.75414515,1.0
0.16249785,1.0
0.49479774,1.0
0.33692977,0.0
0.44841433,0.0
0.038865484,0.0
0.23937272,1.0
0.60999584,1.0
0.21255003,0.0
0.5152465,0.0
0.26347873,0.0
0.8742914,1.0
0.8242879,1.0
0.07440016,0.0
0.5584302,0.0
0.39959356,0.0
0.16975735,0.0
0.34947193,0.0
0.07519378,0.0
0.06648525,0.0
0.39543703,0.0
0.45664275,1.0
0.25042447,1.0
0.4504552,0.0
0.12427787,0.0
0.29894802,0.0
0.33106875,1.0
0.91095644,1.0
0.1342138,0.0
0.8407942,1.0
0.3573039,0.0
0.9261898,1.0
0.8095879,1.0
0.31479126,0.0
0.81502026,1.0
0.4951643,0.0
0.13808417,0.0
0.5030236,1.0
0.34456617,0.0
0.50217104,1.0
0.8385217,1.0
0.12025661,0.0
0.56274474,0.0
0.6556601,0.0
0.5063719,1.0
0.61565846,0.0
0.66689754,1.0
0.13104549,0.0
0.60454386,1.0
0.16144662,1.0
0.9055766,1.0
0.42462626,1.0
0.7991147,1.0
0.13224472,0.0
0.79678077,0.0
0.20591253,0.0
0.038957894,0.0
0.4014494,0.0
0.89829725,1.0
0.663317,0.0
0.3936012,0.0
0.08790279,0.0
0.584343,0.0
0.21950068,0.0
0.16688085,0.0
0.5840837,1.0
0.3272241,0.0
0.06534285,0.0
0.24860644,0.0
0.7497569,1.0
0.23079215,0.0
0.22711176,0.0
0.5840837,1.0
0.37421528,0.0
0.5851419,1.0
0.5665672,0.0
0.80374646,1.0
0.3433861,0.0
0.14340411,0.0
0.52688307,0.0
0.7496764,1.0
0.21986994,0.0
0.28531954,0.0
0.19882396,0.0
0.5725899,1.0
0.7292576,1.0
0.15966548,0.0
0.22101833,0.0
0.6427005,1.0
0.53447723,1.0
0.25295782,1.0
0.27004278,0.0
0.11489088,0.0
0.837476,1.0
0.7001887,1.0
0.835511,1.0
0.8456037,0.0
0.18298453,0.0
0.37096074,0.0
0.7001887,1.0
0.6566146,0.0
0.09629119,0.0
0.10379863,0.0
0.22181965,0.0
0.28807834,1.0
0.52447706,1.0
0.369044,1.0
0.12792137,0.0
0.8456037,0.0
0.22979642,0.0
0.34152856,0.0
0.7968962,1.0
0.302851,0.0
0.87621886,1.0
0.51769847,0.0
0.48877105,1.0
0.25339863,1.0
0.3184053,0.0
0.099964924,0.0
0.5383745,0.0
0.15512684,0.0
0.7613219,1.0
0.422405,0.0
0.30343127,1.0
0.6904564,1.0
0.67175335,1.0
0.06569578,0.0
0.54254675,1.0
0.09924865,0.0
0.38810623,0.0
0.8229542,1.0
0.19729896,1.0
0.09403439,0.0
0.23139282,0.0
0.6490263,1.0
0.34345883,1.0
0.51647526,1.0
0.18471538,0.0
0.50358516,1.0
0.06149606,0.0
0.37295282,1.0
0.75774014,1.0
0.15645546,0.0
0.25521827,0.0
0.48807684,1.0
0.810514,1.0
0.817734,1.0
0.5176297,0.0
0.5841726,0.0
0.7450253,1.0
0.7292576,1.0
0.2302015,0.0
0.7280607,1.0
0.8755279,1.0
0.4729156,1.0
0.23699467,0.0
0.8778014,1.0
0.28608176,0.0
0.4309743,0.0
0.3650281,0.0
0.54187375,1.0
0.7028942,1.0
0.40320516,1.0
0.69857156,1.0
0.7964559,0.0
0.26960737,0.0
0.33965588,0.0
0.5907585,0.0
0.17635663,1.0
0.16137254,1.0
0.7519925,1.0
0.06306439,0.0
0.3341388,0.0
0.411814,0.0
0.83270377,1.0
0.66096306,1.0
0.61420906,1.0
0.8972874,1.0
0.23342761,1.0
0.88359034,1.0
0.4948797,1.0
0.8474618,1.0
0.846397,1.0
0.6928495,1.0
0.2519159,1.0
0.43498087,1.0
0.29506385,0.0
0.24655426,0.0
0.61602896,0.0
0.5584858,0.0
0.55746645,0.0
0.24351913,1.0
0.67578393,1.0
0.41702175,1.0
0.07577724,0.0
0.4542806,1.0
0.047030658,0.0
0.6367449,1.0
0.11536089,0.0
0.106023535,0.0
0.3111481,0.0
0.60154414,1.0
0.6189592,1.0
0.21174328,1.0
0.67422915,0.0
0.64981985,0.0
0.28531954,0.0
0.26864788,0.0
0.10483896,0.0
0.4511343,1.0
0.20436293,0.0
0.5031652,0.0
0.34313795,1.0
0.47194853,1.0
0.3078393,0.0
0.546865,1.0
0.41895986,0.0
0.75632465,0.0
0.22181965,0.0
0.6365622,1.0
0.13543896,0.0
0.16858386,1.0
0.12646277,0.0
0.33611295,0.0
0.77174777,1.0
0.16673957,0.0
0.57370144,0.0
0.3442977,0.0
0.64565676,1.0
0.23581955,0.0
0.18280664,1.0
0.7437215,0.0
0.77379966,1.0
0.81739587,1.0
0.08022161,0.0
0.83886623,1.0
0.2102225,1.0
0.5936579,1.0
0.06444301,0.0
0.18357998,0.0
0.19028455,0.0
0.7135131,1.0
0.37703082,0.0
0.08790279,0.0
0.37577558,0.0
0.7268478,1.0
0.42830223,1.0
0.21701175,0.0
0.8889195,1.0
0.06926607,0.0
0.64573765,0.0
0.31613034,1.0
0.3223651,0.0
0.14561588,0.0
0.5316218,1.0
0.6950227,1.0
0.6425434,1.0
0.4059532,0.0
0.63638145,0.0
0.2883495,0.0
0.6562779,1.0
0.5523343,1.0
0.4773054,1.0
0.26239726,1.0
0.4628877,0.0
0.8019433,1.0
0.7977883,1.0
0.11069233,1.0
0.34364527,0.0
0.37039313,1.0
0.6661898,0.0
0.48877105,1.0
0.48031616,1.0
0.3981686,0.0
0.4765983,0.0
0.37342113,0.0
0.24695933,0.0
0.2992588,0.0
0.27549177,0.0
0.8896428,1.0
0.087199576,0.0
0.64582413,1.0
0.37928736,1.0
0.22035173,1.0
0.25410178,0.0
0.52976453,1.0
0.62759304,1.0
0.37668988,1.0
0.8624676,0.0
0.48942778,0.0
0.6674252,1.0
0.14389881,0.0
0.18732452,0.0
0.4623962,1.0
0.6933461,1.0
0.3365765,0.0
0.76356024,0.0
0.50441265,0.0
0.2643353,1.0
0.17696497,1.0
0.48785883,0.0
0.53944755,1.0
0.28662714,1.0
0.5603619,0.0
0.17788297,0.0
0.28860998,0.0
0.09629119,0.0
0.3929538,1.0
0.2624264,1.0
0.355803,1.0
0.5851419,1.0
0.85251206,1.0
0.86572516,1.0
0.6355659,1.0
0.57697153,1.0
0.44887117,1.0
0.26432928,0.0
0.12153567,0.0
0.7738124,1.0
0.036435273,0.0
0.09705235,0.0
0.33523938,0.0
0.42573276,1.0
0.2974778,1.0
0.32165444,0.0
0.3492803,1.0
0.10974935,0.0
0.5604349,1.0
0.28085265,0.0
0.4535693,0.0
0.7063413,1.0
0.67639303,0.0
0.51426756,1.0
0.5681691,0.0
0.5760805,0.0
0.6472007,1.0
0.4075837,1.0
0.6605492,1.0
0.63498944,1.0
0.1871546,0.0
0.10534657,0.0
0.19342346,0.0
0.41895986,0.0
0.49948755,0.0
0.5870276,1.0
0.80578357,1.0
0.21255317,0.0
0.4835989,1.0
0.85006416,1.0
0.67643905,1.0
0.47627077,0.0
0.13740058,1.0
0.6947213,1.0
0.19283818,1.0
0.41154987,0.0
0.049697176,0.0
0.33917078,0.0
0.24554399,0.0
0.095487945,0.0
0.5936579,1.0
0.22891529,0.0
0.817734,1.0
0.14474268,0.0
0.89829725,1.0
0.46479917,1.0
0.6240042,1.0
0.25190812,0.0
0.56646043,0.0
0.40829343,1.0
0.6031185,1.0
0.43808854,1.0
0.87652016,1.0
0.18925224,0.0
0.7130666,1.0
0.37252823,0.0
0.76497895,0.0
0.3420178,0.0
0.26913458,0.0
0.5584302,0.0
0.5296658,0.0
0.42348018,0.0
0.2651713,1.0
0.23125316,1.0
0.67491436,1.0
0.3868561,0.0
0.32378274,0.0
0.544319,0.0
0.20989192,0.0
0.25429848,0.0
0.52447706,1.0
0.57368463,1.0
0.7167087,0.0
0.81959397,1.0
0.6008793,1.0
0.20464922,0.0
0.12463669,0.0
0.2302015,0.0
0.10521857,0.0
0.30770314,0.0
0.143354,0.0
0.24997233,0.0
0.51971716,0.0
0.5601598,1.0
0.6540772,1.0
0.106697656,0.0
0.09938397,0.0
0.27090394,0.0
0.14368026,0.0
0.5584858,0.0
0.09960364,0.0
0.65857774,1.0
0.57834727,1.0
0.34152856,0.0
0.5510385,1.0
0.2488281,0.0
0.82755315,1.0
0.74908674,1.0
0.46578538,1.0
0.44517654,0.0
0.50672954,0.0
0.10534657,0.0
0.34809497,1.0
0.110708386,0.0
0.32788542,0.0
0.27565205,1.0
0.40101776,0.0
0.51696795,1.0
0.42007557,1.0
0.624958,1.0
0.10064156,0.0
0.36555666,0.0
0.37571043,1.0
0.4976045,0.0
0.20890538,1.0
0.4932834,0.0
0.43646002,1.0
0.4516275,1.0
0.67515093,1.0
0.415829,1.0
0.7346233,1.0
0.43613362,0.0
0.89889884,1.0
0.11350165,0.0
0.37815338,0.0
0.1398254,1.0
0.056880347,0.0
0.3401029,0.0
0.41702038,1.0
0.07665231,0.0
0.8610766,1.0
0.18159954,0.0
0.9094137,1.0
0.60400534,0.0
0.33964005,1.0
0.5844817,1.0
0.3078393,0.0
0.17112622,0.0
0.42903727,0.0
0.30234236,0.0
0.32283953,1.0
0.7823075,1.0
0.5438532,1.0
0.6712593,1.0
0.19487919,0.0
0.8691855,0.0
0.8158376,1.0
0.7655988,1.0
0.3104527,0.0
0.65411633,1.0
0.5942907,1.0
0.18280664,1.0
0.3619352,0.0
0.65857774,1.0
0.6105524,1.0
0.32293496,0.0
0.17078294,0.0
0.18584688,0.0
0.4336263,0.0
0.38748866,0.0
0.8756084,1.0
0.3107864,1.0
0.0660211,0.0
0.8049573,1.0
0.7835615,1.0
0.6159175,1.0
0.7905133,1.0
0.47065815,0.0
0.79745275,1.0
0.40893105,0.0
0.281496,1.0
0.5536459,1.0
0.78308916,1.0
0.70914066,1.0
0.5994145,1.0
0.68324876,0.0
0.078479804,0.0
0.1612243,0.0
0.15128163,0.0
0.1512237,0.0
0.83061904,0.0
0.14381778,0.0
0.6167592,1.0
0.3483567,0.0
0.28644723,0.0
0.6188589,0.0
0.33601412,1.0
0.470231,1.0
0.73524296,0.0
0.39770955,0.0
0.8755044,1.0
0.11462466,0.0
0.73670757,1.0
0.46753162,0.0
0.13105813,0.0
0.81439936,1.0
0.046887886,0.0
0.18471538,0.0
0.555363,1.0
0.7038504,1.0
0.22825901,0.0
0.7024758,1.0
0.10573761,0.0
0.19882396,0.0
0.07273617,0.0
0.6729363,1.0
0.10826095,0.0
0.20804645,0.0
0.41492754,1.0
0.2949643,0.0
0.5252073,1.0
0.6029919,1.0
0.62185186,1.0
0.5248668,1.0
0.5401733,1.0
0.7877546,1.0
0.17150639,0.0
0.4610537,1.0
0.8806174,1.0
0.29960957,0.0
0.2449141,0.0
0.66009855,0.0
0.697368,1.0
0.48550949,1.0
0.20496553,0.0
0.6485601,1.0
0.13605787,0.0
0.1513352,0.0
0.41956463,1.0
0.46639445,1.0
0.23308122,1.0
0.3253001,1.0
0.5827169,1.0
0.74939364,1.0
0.56978315,1.0
0.41492754,1.0
0.5435343,0.0
0.34903556,0.0
0.87011003,1.0
0.30391034,0.0
0.13087258,0.0
0.5556551,1.0
0.26144984,0.0
0.14504802,0.0
0.1513578,0.0
0.598553,1.0
0.71213055,1.0
0.117738895,0.0
0.32885084,1.0
0.25764984,0.0
0.57064426,0.0
0.40963966,1.0
0.20431358,0.0
0.15235181,0.0
0.19532141,0.0
0.18873435,1.0
0.46030253,0.0
0.59922284,0.0
0.40827394,1.0
0.06306439,0.0
0.723895,1.0
0.7859862,0.0
0.081266426,0.0
0.39311615,1.0
0.32890156,0.0
0.63086754,0.0
0.15925588,0.0
0.8205659,1.0
0.48582846,1.0
0.40817514,1.0
0.39143366,1.0
0.506878,1.0
0.804931,1.0
0.7770161,1.0
0.102879085,0.0
0.75228745,1.0
0.16330948,0.0
0.26116562,0.0
0.62719065,0.0
0.5350426,1.0
0.14947022,0.0
0.08825934,0.0
0.6387513,1.0
0.33965588,0.0
0.47211578,1.0
0.43595716,1.0
0.5474287,1.0
0.411814,0.0
0.89829725,1.0
0.42879543,1.0
0.23441006,0.0
0.72307897,1.0
0.15979598,0.0
0.82105964,1.0
0.4535693,0.0
0.07534876,0.0
0.060846567,0.0
0.09218732,0.0
0.23368555,1.0
0.27549177,0.0
0.58016616,1.0
0.76259786,1.0
0.77649295,1.0
0.48731786,1.0
0.3909747,0.0
0.081266426,0.0
0.61045307,1.0
0.8003385,1.0
0.71333754,1.0
0.50745094,0.0
0.20064838,0.0
0.21315564,0.0
0.67499644,1.0
0.1994144,1.0
0.63269615,1.0
0.52701133,0.0
0.84510577,1.0
0.42654532,1.0
0.6022922,0.0
0.6571233,1.0
0.6649694,1.0
0.69123477,1.0
0.1054234,0.0
0.3707853,1.0
0.93690526,1.0
0.679612,1.0
0.2875907,0.0
0.11224291,0.0
0.38582247,1.0
0.37365082,1.0
0.33285964,0.0
0.41740838,1.0
0.7696041,0.0
0.19080043,1.0
0.87409854,0.0
0.64565676,1.0
0.19097804,0.0
0.33749452,0.0
0.60523987,0.0
0.11788678,0.0
0.08698703,0.0
0.8862623,1.0
0.63498944,1.0
0.6422369,1.0
0.16530196,0.0
0.33132392,0.0
0.3199638,0.0
0.54306227,0.0
0.6470357,1.0
0.09629119,0.0
0.55029875,1.0
0.89889884,1.0
0.5406131,1.0
0.111599565,0.0
0.30174938,1.0
0.43249765,0.0
0.09108257,0.0
0.27445686,0.0
0.614986,0.0
0.039660066,0.0
0.39445698,1.0
0.39668918,1.0
0.14340411,0.0
0.16012233,0.0
0.629311,0.0
0.088808276,0.0
0.10442086,1.0
0.2594408,0.0
0.21950068,0.0
0.10792444,1.0
0.36173168,0.0
0.25462818,0.0
0.6023919,0.0
0.057547346,0.0
0.8016727,1.0
0.21430726,1.0
0.8868088,1.0
0.44890055,0.0
0.5178427,1.0
0.7215095,1.0
0.17995194,0.0
0.057997167,0.0
0.1342138,0.0
0.048187584,0.0
0.058274128,0.0
0.10993547,0.0
0.21336201,1.0
0.56365174,0.0
