Shadow Prediction,Shadow Label
0.39897832,0.0
0.1778584,0.0
0.6090688,1.0
0.060023118,0.0
0.36510298,1.0
0.2770201,0.0
0.20113294,0.0
0.8345912,1.0
0.73912024,1.0
0.65684086,1.0
0.65684086,1.0
0.34675452,1.0
0.3650555,0.0
0.28166717,0.0
0.6497247,1.0
0.2840458,1.0
0.46344697,1.0
0.7703076,1.0
0.62386227,1.0
0.56470186,1.0
0.21268848,0.0
0.44991353,1.0
0.3393017,1.0
0.6491322,1.0
0.102260485,0.0
0.8946733,1.0
0.09814607,0.0
0.2556802,0.0
0.30364096,0.0
0.85289395,1.0
0.13253556,0.0
0.28630316,1.0
0.1624449,1.0
0.50813013,1.0
0.20240365,0.0
0.29698935,1.0
0.5807481,1.0
0.3622475,0.0
0.09988312,0.0
0.18933232,0.0
0.1064913,0.0
0.15752283,0.0
0.7221205,1.0
0.11295494,0.0
0.71250045,0.0
0.91079056,0.0
0.32610607,1.0
0.67794603,0.0
0.3741158,0.0
0.1473436,0.0
0.65592587,1.0
0.8256619,1.0
0.5962928,1.0
0.42475855,1.0
0.13620223,0.0
0.3215202,0.0
0.32902434,1.0
0.1624231,0.0
0.08952168,0.0
0.22242576,1.0
0.19354507,0.0
0.48821077,1.0
0.28078753,0.0
0.28064984,1.0
0.3994892,1.0
0.39196083,0.0
0.18893516,0.0
0.59473556,1.0
0.91597193,1.0
0.29743996,1.0
0.4428437,0.0
0.17878884,0.0
0.16151674,0.0
0.41204107,1.0
0.6529959,0.0
0.0950355,0.0
0.58613604,1.0
0.54160094,0.0
0.058366336,0.0
0.14011173,0.0
0.76370573,1.0
0.22544684,0.0
0.44404373,1.0
0.8355759,1.0
0.11241399,0.0
0.5484738,0.0
0.25879395,0.0
0.23921292,0.0
0.17278759,0.0
0.38593388,0.0
0.24012852,0.0
0.39132664,1.0
0.78106564,1.0
0.13129711,0.0
0.33677417,0.0
0.45192724,1.0
0.2909188,1.0
0.23919457,0.0
0.26018798,1.0
0.4184987,1.0
0.58814514,1.0
0.45431745,0.0
0.21184812,0.0
0.25320148,0.0
0.20981005,0.0
0.6855872,1.0
0.370074,0.0
0.28470305,0.0
0.48188433,1.0
0.38596356,1.0
0.076951504,0.0
0.056107294,0.0
0.89129806,1.0
0.23511411,0.0
0.3534976,1.0
0.6593242,0.0
0.110356435,0.0
0.12062799,0.0
0.7613323,1.0
0.14992006,0.0
0.8027228,1.0
0.40906724,0.0
0.8909466,1.0
0.10569429,0.0
0.5502877,0.0
0.37365893,1.0
0.513943,1.0
0.119731374,0.0
0.09949051,0.0
0.17768243,0.0
0.1529624,0.0
0.5803674,0.0
0.6317173,0.0
0.5287092,1.0
0.30477464,0.0
0.2229497,0.0
0.13509867,0.0
0.21263798,0.0
0.44202107,1.0
0.73215455,1.0
0.41164696,0.0
0.4801487,1.0
0.47696456,1.0
0.43565583,1.0
0.4165521,1.0
0.8323181,1.0
0.34931618,1.0
0.74641675,1.0
0.7914221,1.0
0.8693932,1.0
0.28236973,0.0
0.14089574,0.0
0.70708364,0.0
0.7217098,1.0
0.51155037,1.0
0.59109205,1.0
0.65661806,1.0
0.51361144,1.0
0.12186654,0.0
0.14151669,0.0
0.26566032,1.0
0.19276555,0.0
0.2349561,0.0
0.7333242,1.0
0.8705089,1.0
0.12844414,0.0
0.40591845,1.0
0.20548926,1.0
0.3762533,0.0
0.36493304,1.0
0.08517004,0.0
0.22277054,0.0
0.5490779,1.0
0.7473307,0.0
0.86866456,1.0
0.48653215,1.0
0.6840566,1.0
0.5109999,0.0
0.67348546,1.0
0.7598332,1.0
0.36311218,1.0
0.7023437,1.0
0.77833354,1.0
0.12906353,0.0
0.53696126,0.0
0.41924566,1.0
0.588033,1.0
0.3329342,0.0
0.09544289,0.0
0.33746648,1.0
0.92316586,1.0
0.6186241,1.0
0.5492564,1.0
0.31142232,0.0
0.11812262,0.0
0.6148156,1.0
0.768309,1.0
0.8464216,1.0
0.34900615,0.0
0.23351456,1.0
0.32125866,0.0
0.30282155,0.0
0.5739551,1.0
0.77952814,1.0
0.61456317,1.0
0.538246,1.0
0.37881365,0.0
0.38683277,0.0
0.8192558,1.0
0.72405374,0.0
0.4248806,0.0
0.84969115,1.0
0.18843666,0.0
0.42569974,1.0
0.954801,1.0
0.11084032,0.0
0.6906836,1.0
0.49717844,1.0
0.16311462,0.0
0.22721846,0.0
0.7009471,1.0
0.45587346,0.0
0.16824362,0.0
0.7757365,1.0
0.5078372,1.0
0.2252192,0.0
0.31428933,1.0
0.41354528,1.0
0.3386265,1.0
0.4594768,0.0
0.06361766,0.0
0.4873932,1.0
0.33830798,1.0
0.9454443,1.0
0.30586258,1.0
0.27478158,1.0
0.8168403,1.0
0.36555216,1.0
0.6623521,1.0
0.61123186,1.0
0.8404494,1.0
0.34975472,0.0
0.40811002,1.0
0.59850013,1.0
0.33163857,1.0
0.48753616,1.0
0.43528664,1.0
0.6217176,1.0
0.85362875,1.0
0.30453646,0.0
0.7667681,1.0
0.59779316,1.0
0.6977879,1.0
0.37881365,0.0
0.4664203,1.0
0.1634446,0.0
0.41204107,1.0
0.09242058,0.0
0.841887,1.0
0.52749145,1.0
0.48124027,1.0
0.28152412,1.0
0.5556464,1.0
0.92303246,1.0
0.27052712,0.0
0.07412832,0.0
0.07256704,0.0
0.7394581,1.0
0.79497874,0.0
0.14186327,0.0
0.29015198,0.0
0.72013223,1.0
0.5264408,1.0
0.88862175,1.0
0.6352228,1.0
0.25413054,0.0
0.7083021,1.0
0.62817943,0.0
0.2664427,0.0
0.17186072,1.0
0.5367439,1.0
0.30409995,0.0
0.4354273,0.0
0.07495227,0.0
0.40504768,0.0
0.3747436,0.0
0.118840046,0.0
0.065872855,0.0
0.24079211,0.0
0.41571137,0.0
0.3917908,1.0
0.5739551,1.0
0.46790278,0.0
0.96007365,1.0
0.41633847,1.0
0.28299448,0.0
0.58098114,1.0
0.52229446,1.0
0.718113,1.0
0.5946989,0.0
0.07916572,1.0
0.40591845,1.0
0.7801323,1.0
0.76617146,1.0
0.06631717,0.0
0.30674276,1.0
0.31116083,1.0
0.047710463,0.0
0.42561948,1.0
0.22122355,0.0
0.49795103,1.0
0.12685627,0.0
0.076951504,0.0
0.29744375,0.0
0.7421241,1.0
0.7102281,1.0
0.16394188,1.0
0.44991267,1.0
0.8988272,1.0
0.63452685,1.0
0.20047061,1.0
0.12946667,0.0
0.24588966,0.0
0.8661427,1.0
0.89547455,1.0
0.4934119,1.0
0.56224406,0.0
0.15601313,0.0
0.060023118,0.0
0.8871221,1.0
0.32129118,0.0
0.41894573,0.0
0.3566404,1.0
0.13724026,0.0
0.21591267,0.0
0.04836164,0.0
0.7490834,1.0
0.84896123,1.0
0.26783273,0.0
0.7151232,1.0
0.32718349,1.0
0.42206758,0.0
0.5165575,1.0
0.45370355,0.0
0.4439041,0.0
0.64029497,1.0
0.39210528,0.0
0.89858454,1.0
0.82529336,1.0
0.89164495,1.0
0.48094296,1.0
0.31404752,0.0
0.35850477,0.0
0.39758718,0.0
0.73724186,1.0
0.41817096,0.0
0.75972784,1.0
0.1010938,0.0
0.06500619,0.0
0.18612051,1.0
0.48949364,1.0
0.83928186,1.0
0.115121804,0.0
0.5813347,1.0
0.37005395,0.0
0.44072878,1.0
0.58123565,1.0
0.19424653,1.0
0.82601506,1.0
0.091134556,0.0
0.5719982,1.0
0.10241201,0.0
0.32791972,0.0
0.14661984,0.0
0.12877743,0.0
0.8009501,1.0
0.7698774,1.0
0.3388705,0.0
0.20413733,0.0
0.55161464,0.0
0.651304,1.0
0.6992436,1.0
0.21777688,0.0
0.5110902,1.0
0.5907941,0.0
0.17281312,0.0
0.55962765,1.0
0.28822777,0.0
0.28626168,0.0
0.38596356,1.0
0.8522727,1.0
0.49745563,1.0
0.41924566,1.0
0.15827976,0.0
0.8142693,1.0
0.58052677,1.0
0.64660937,1.0
0.7783602,1.0
0.86866456,1.0
0.47571164,1.0
0.22913551,0.0
0.17855455,0.0
0.5367497,1.0
0.3600689,1.0
0.46351504,0.0
0.7132815,1.0
0.24079211,0.0
0.4805133,1.0
0.1474032,0.0
0.191203,0.0
0.7666702,1.0
0.18893516,0.0
0.08766096,0.0
0.7352924,1.0
0.13114299,0.0
0.36326918,0.0
0.34520102,0.0
0.7422158,1.0
0.5867402,1.0
0.5865433,0.0
0.25803292,1.0
0.53099424,1.0
0.30031785,0.0
0.26443955,1.0
0.8101494,1.0
0.6162741,1.0
0.210815,1.0
0.09410947,0.0
0.87343913,1.0
0.24405262,0.0
0.64790195,1.0
0.3511044,1.0
0.26847643,1.0
0.6044913,0.0
0.46587807,1.0
0.70710105,1.0
0.36077976,1.0
0.11995557,0.0
0.3675823,0.0
0.5813812,1.0
0.06466403,0.0
0.8345249,1.0
0.3939362,0.0
0.41659778,0.0
0.49912247,1.0
0.65336907,1.0
0.34803092,1.0
0.741888,1.0
0.24352215,0.0
0.5109219,0.0
0.64513177,1.0
0.8028907,1.0
0.6918784,1.0
0.31466725,1.0
0.30288866,0.0
0.5822763,1.0
0.7974745,1.0
0.14897485,0.0
0.4528689,0.0
0.7037979,1.0
0.06967657,0.0
0.082449056,0.0
0.20372806,0.0
0.6895191,0.0
0.28600332,1.0
0.4167962,1.0
0.2542869,0.0
0.18077718,1.0
0.17192443,1.0
0.12668373,0.0
0.5968808,1.0
0.79231846,1.0
0.08778788,0.0
0.025388882,0.0
0.15248552,0.0
0.9112064,1.0
0.85294676,1.0
0.31142232,0.0
0.9146125,1.0
0.6092529,1.0
0.18412249,0.0
0.21142074,0.0
0.36594668,1.0
0.3361866,0.0
0.5820658,1.0
0.81754845,1.0
0.3230996,0.0
0.26584083,0.0
0.9244221,1.0
0.4311589,1.0
0.5396119,1.0
0.36480755,1.0
0.2760809,0.0
0.48991448,0.0
0.078841,0.0
0.10241201,0.0
0.38371962,0.0
0.69933546,1.0
0.35722807,0.0
0.9214941,1.0
0.64372796,0.0
0.3703263,1.0
0.5505134,1.0
0.10083851,0.0
0.55442727,0.0
0.60441846,1.0
0.91653097,1.0
0.515392,1.0
0.7292804,1.0
0.06621164,0.0
0.36242163,1.0
0.16990897,0.0
0.29273388,0.0
0.24085018,1.0
0.5074572,1.0
0.38855553,0.0
0.14425808,0.0
0.6736486,0.0
0.2688774,0.0
0.09639667,0.0
0.8391402,1.0
0.21597886,1.0
0.17925963,0.0
0.81127197,1.0
0.21595092,1.0
0.4094876,1.0
0.106165655,0.0
0.36242163,1.0
0.5707896,0.0
0.37324917,0.0
0.789125,1.0
0.37558407,1.0
0.16551961,0.0
0.5856805,0.0
0.76759076,1.0
0.21288262,0.0
0.58870304,1.0
0.31133196,0.0
0.6466965,1.0
0.21192805,0.0
0.41602325,1.0
0.80877954,1.0
0.7959681,1.0
0.1258067,0.0
0.24265909,1.0
0.7471724,1.0
0.5303706,1.0
0.37292102,1.0
0.17260623,0.0
0.33609053,1.0
0.37558335,1.0
0.6666012,1.0
0.5710891,1.0
0.6063987,0.0
0.054730393,0.0
0.5767736,1.0
0.44242784,1.0
0.8429994,1.0
0.3511044,1.0
0.22857158,0.0
0.3226037,0.0
0.32680562,1.0
0.7204022,1.0
0.370657,1.0
0.5835648,1.0
0.9153603,1.0
0.47299612,1.0
0.09304121,0.0
0.81239456,1.0
0.27513555,1.0
0.5786711,0.0
0.2719236,0.0
0.22751251,1.0
0.34143037,0.0
0.7296951,1.0
0.12388354,0.0
0.4690576,1.0
0.8051363,1.0
0.81297624,1.0
0.5473048,0.0
0.11060796,0.0
0.883368,1.0
0.6422445,1.0
0.28614193,0.0
0.67014873,1.0
0.17483653,1.0
0.5146185,1.0
0.27919075,1.0
0.15825543,0.0
0.28745198,0.0
0.8649675,1.0
0.44991353,1.0
0.51698166,1.0
0.6259621,0.0
0.5571508,1.0
0.7025442,0.0
0.22446302,0.0
0.10289526,0.0
0.30422327,0.0
0.27653027,0.0
0.78634477,1.0
0.76617146,1.0
0.09424791,0.0
0.11486975,0.0
0.039334655,0.0
0.75443494,1.0
0.48786247,1.0
0.23587361,0.0
0.09388202,0.0
0.08530078,0.0
0.7395045,1.0
0.11645694,0.0
0.4464799,0.0
0.37709653,1.0
0.51390696,1.0
0.31929493,0.0
0.58814514,1.0
0.5383371,0.0
0.448571,0.0
0.52944404,0.0
0.115430176,0.0
0.8671895,1.0
0.24585034,1.0
0.23181455,1.0
0.5725493,1.0
0.13274059,0.0
0.1263118,0.0
0.40355307,1.0
0.699457,1.0
0.3591036,0.0
0.7604591,1.0
0.17154805,0.0
0.17011453,0.0
0.79165524,1.0
0.1709712,0.0
0.58463615,0.0
0.7401502,1.0
0.13111968,1.0
0.1881495,0.0
0.78829104,1.0
0.50466853,0.0
0.8647912,1.0
0.26509058,0.0
0.59375256,1.0
0.32718349,1.0
0.7037979,1.0
0.61239874,1.0
0.16987105,0.0
0.7217098,1.0
0.22646496,0.0
0.17671408,0.0
0.62432235,0.0
0.35890055,1.0
0.3600689,1.0
0.27986202,0.0
0.11738286,0.0
0.19433305,0.0
0.46234107,0.0
0.31083092,1.0
0.44042286,0.0
0.0819259,0.0
0.40639907,0.0
0.7073704,1.0
0.5667107,1.0
0.5756765,1.0
0.14249122,0.0
0.30820152,1.0
0.58600223,0.0
0.897288,1.0
0.15787932,0.0
0.46608636,1.0
0.65522516,1.0
0.4916042,0.0
0.70710105,1.0
0.79745924,1.0
0.18479846,0.0
0.047275793,0.0
0.22315605,0.0
0.5383371,0.0
0.35907218,1.0
0.18224166,1.0
0.23658723,0.0
0.1215187,0.0
0.29744375,0.0
0.17515333,0.0
0.11645694,0.0
0.19327655,0.0
0.05140815,0.0
0.41065854,1.0
0.7596254,1.0
0.5175893,0.0
0.8497856,1.0
0.3859089,1.0
0.26955038,1.0
0.7974745,1.0
0.3726842,0.0
0.6201845,0.0
0.79233664,1.0
0.3522263,1.0
0.42413253,1.0
0.23456135,0.0
0.086142525,1.0
0.18972372,1.0
0.30993873,0.0
0.86058867,1.0
0.07584954,0.0
0.11702642,0.0
0.19118527,0.0
0.81755304,1.0
0.17073315,0.0
0.4950172,1.0
0.10785083,0.0
0.18222497,0.0
0.25803292,1.0
0.7213188,1.0
0.82205504,1.0
0.37477958,1.0
0.085039,1.0
0.45370355,0.0
0.24516003,0.0
0.76062626,1.0
0.07235232,1.0
0.5794578,1.0
0.3551834,0.0
0.3632982,0.0
0.063185796,0.0
0.64790195,1.0
0.34999993,1.0
0.73986804,1.0
0.7916863,1.0
0.1456257,0.0
0.4710072,1.0
0.6757963,1.0
0.7254214,1.0
0.31639385,0.0
0.38823584,1.0
0.6123026,1.0
0.52943593,1.0
0.8322324,1.0
0.21929818,1.0
0.69443554,1.0
0.20684437,0.0
0.8329529,1.0
0.14024673,0.0
0.060023118,0.0
0.37689027,0.0
0.43565583,1.0
0.25752875,1.0
0.6056426,1.0
0.82205504,1.0
0.14596647,0.0
0.85512686,1.0
0.81331795,1.0
0.09060719,0.0
0.08733642,0.0
0.5056165,0.0
0.38408154,0.0
0.050852463,0.0
0.78563464,1.0
0.05710705,0.0
0.7204022,1.0
0.5636755,1.0
0.46898353,1.0
0.123954706,0.0
0.4700507,1.0
0.118655436,0.0
0.34835437,1.0
0.22132058,1.0
0.46989888,1.0
0.26989865,1.0
0.2956258,0.0
0.40348697,0.0
0.06986821,0.0
0.496274,1.0
0.10596877,0.0
0.8801606,1.0
0.74232805,1.0
0.8278563,1.0
0.44042286,0.0
0.28982288,0.0
0.6209982,1.0
0.41521624,0.0
0.5657331,1.0
0.7394581,1.0
0.7337569,0.0
0.10371653,0.0
0.73833156,1.0
0.5431825,1.0
0.16537961,0.0
0.8409725,1.0
0.27351832,1.0
0.0998673,0.0
0.12534231,0.0
0.05406839,0.0
0.44679314,1.0
0.14780772,0.0
0.1490832,0.0
0.17517574,1.0
0.27735704,0.0
0.092421584,0.0
0.74461806,1.0
0.5585762,1.0
0.0916194,0.0
0.5865912,1.0
0.35867116,0.0
0.70233554,1.0
0.19260564,0.0
0.2519707,0.0
0.1677365,0.0
0.4507884,1.0
0.42515296,1.0
0.7316262,1.0
0.13509867,0.0
0.5404727,1.0
0.31807557,0.0
0.8240513,1.0
0.2728223,0.0
0.48880708,0.0
0.6075585,1.0
0.14355764,0.0
0.16442606,1.0
0.04725551,0.0
0.097043,0.0
0.30666867,1.0
0.21826683,0.0
0.53099424,1.0
0.48709223,1.0
0.7263332,1.0
0.520785,1.0
0.1170404,0.0
0.16517347,1.0
0.30890837,0.0
0.8100679,0.0
0.8441098,1.0
0.12468662,0.0
0.29830527,0.0
0.44507584,0.0
0.331506,0.0
0.11279548,0.0
0.18563983,0.0
0.12951834,0.0
0.72044843,1.0
0.21148872,0.0
0.3388705,0.0
0.39930996,1.0
0.48308697,0.0
0.45648167,0.0
0.43725985,0.0
0.8639437,1.0
0.07486013,0.0
0.68299323,1.0
0.24857374,1.0
0.23871806,0.0
0.70245993,0.0
0.2646101,0.0
0.68276364,1.0
0.5737745,0.0
0.22159578,0.0
0.17389986,0.0
0.8240513,1.0
0.49394342,0.0
0.07369984,0.0
0.07315609,0.0
0.062213838,0.0
0.41561532,1.0
0.11060796,0.0
0.23567793,1.0
0.48240128,0.0
0.76418376,1.0
0.26505774,1.0
0.81392527,1.0
0.39258984,1.0
0.64607215,1.0
0.0835798,0.0
0.323466,1.0
0.6662444,0.0
0.5760668,1.0
0.31344196,1.0
0.14144665,0.0
0.23592208,0.0
0.47308707,0.0
0.82205504,1.0
0.049998417,0.0
0.22069184,0.0
0.866936,1.0
0.33769843,0.0
0.2168226,0.0
0.16726965,0.0
0.24752298,1.0
0.17413814,0.0
0.7805639,1.0
0.7212152,1.0
0.24006288,0.0
0.16585661,0.0
0.9248559,1.0
0.32839045,0.0
0.34835437,1.0
0.24291436,0.0
0.28737918,1.0
0.6218239,0.0
0.4414778,1.0
0.35022908,1.0
0.60638535,1.0
0.25860703,0.0
0.08989443,0.0
0.10199892,0.0
0.4234596,1.0
0.64028,1.0
0.66004676,1.0
0.14478736,0.0
0.14349225,0.0
0.7593739,1.0
0.18224499,0.0
0.32902434,1.0
0.38097247,0.0
0.06841672,0.0
0.8452597,1.0
0.52666384,0.0
0.94863653,1.0
0.22544552,0.0
0.63080883,1.0
0.5321626,1.0
0.17921974,0.0
0.556162,0.0
0.4888607,1.0
0.315559,0.0
0.5144425,1.0
0.7200305,1.0
0.2383121,1.0
0.18890838,0.0
0.75234824,1.0
0.25505796,0.0
0.8136033,1.0
0.1671268,0.0
0.76418376,1.0
0.8693932,1.0
0.5904513,1.0
0.31954876,0.0
0.89353585,1.0
0.96749574,1.0
0.2053858,1.0
0.61239874,1.0
0.36611766,1.0
0.40158367,0.0
0.23123367,1.0
0.76295215,1.0
0.36951372,0.0
0.30764812,0.0
0.34681353,1.0
0.05820341,0.0
0.48876357,0.0
0.8772489,1.0
0.29871058,0.0
0.13017057,0.0
0.40773246,1.0
0.5375358,1.0
0.34820303,0.0
0.9234528,1.0
0.085593835,0.0
0.60193086,1.0
0.14491208,1.0
0.5367439,1.0
0.058601446,0.0
0.35109088,0.0
0.7572564,0.0
0.8764611,1.0
0.43810046,0.0
0.60268015,1.0
0.26226753,0.0
0.11280003,0.0
0.56493396,1.0
0.11772506,0.0
0.35840946,1.0
0.45166278,1.0
0.9087497,1.0
0.2145758,0.0
0.41164696,0.0
0.383866,0.0
0.3213036,0.0
0.24264136,0.0
0.1515614,0.0
0.6269295,1.0
0.4182736,0.0
0.21156485,0.0
0.13441978,0.0
0.37324917,0.0
0.76786083,1.0
0.5037144,1.0
0.7227631,1.0
0.58649623,1.0
0.14761922,0.0
0.6677854,0.0
0.5492564,1.0
0.26187304,1.0
0.4245819,1.0
0.15701546,0.0
0.9032899,1.0
0.422557,1.0
0.72552407,1.0
0.06775199,0.0
0.87752783,1.0
0.3275812,0.0
0.607102,1.0
0.087696396,0.0
0.21053281,1.0
0.8488384,1.0
0.53527546,0.0
0.5966527,1.0
0.51698166,1.0
0.8515978,1.0
0.82111734,1.0
0.13178276,0.0
0.28203422,0.0
0.2177431,0.0
0.12692885,0.0
0.20214182,0.0
0.032709777,0.0
0.39768854,1.0
0.885209,1.0
0.84331805,1.0
0.37582162,0.0
0.89193803,1.0
0.7894185,1.0
0.59689504,0.0
0.17768243,0.0
0.091974385,0.0
0.25505796,0.0
0.5516347,0.0
0.5233889,1.0
0.7355,0.0
0.655064,1.0
0.29015282,1.0
0.5050562,1.0
0.3801128,1.0
0.35254207,1.0
0.06349597,0.0
0.62608254,1.0
0.36326918,0.0
0.30232465,1.0
0.23966543,0.0
0.35437277,1.0
0.12885238,0.0
0.37477958,1.0
0.6373851,1.0
0.38753015,0.0
0.5501605,1.0
0.7598332,1.0
0.3696163,0.0
0.08210347,0.0
0.6915676,0.0
0.46898353,1.0
0.2252645,0.0
0.53696126,0.0
0.59850013,1.0
0.40034592,1.0
0.0931737,0.0
0.73115575,1.0
0.08725563,0.0
0.28717038,0.0
0.28349042,0.0
0.118655436,0.0
0.22729398,1.0
0.081283644,0.0
0.5281858,0.0
0.66565764,1.0
0.68630785,0.0
0.4100618,1.0
0.41423923,0.0
0.18631025,0.0
0.28083614,1.0
0.15867709,0.0
0.36844522,0.0
0.3956989,1.0
0.08537999,1.0
0.30941886,0.0
0.69693816,1.0
0.7254214,1.0
0.6497871,1.0
0.625284,0.0
0.90525943,0.0
0.34351745,0.0
0.9212063,1.0
0.5936106,0.0
0.8430095,1.0
0.4354273,0.0
0.7924284,0.0
0.24405262,0.0
0.7392233,1.0
0.5841242,1.0
0.88835067,1.0
0.42668304,0.0
0.64327604,1.0
0.8172759,1.0
0.40369976,0.0
0.3057649,0.0
0.12855636,0.0
0.16526811,0.0
0.5751561,0.0
0.20138186,0.0
0.09814607,0.0
0.7492607,1.0
0.40857103,1.0
0.26505774,1.0
0.5796202,1.0
0.61155087,1.0
0.12875369,0.0
0.48419282,0.0
0.755558,1.0
0.3252949,1.0
0.42631307,1.0
0.37464237,0.0
0.17498563,0.0
0.5915493,1.0
0.5269851,1.0
0.11645694,0.0
0.6119909,1.0
0.16448216,0.0
0.7349072,1.0
0.59862214,0.0
0.62045366,1.0
0.67782176,1.0
0.257135,0.0
0.4801487,1.0
0.1804475,0.0
0.12570979,0.0
0.5725493,1.0
0.26881954,1.0
0.33773565,1.0
0.5949401,1.0
0.06616494,0.0
0.2570693,1.0
0.24552263,1.0
0.12850377,0.0
0.14148949,0.0
0.20561586,0.0
0.22338644,1.0
0.13650642,0.0
0.19501282,0.0
0.81239456,1.0
0.040772285,0.0
0.75104916,1.0
0.80213886,1.0
0.12310662,0.0
0.254656,0.0
0.37926647,1.0
0.3588913,1.0
0.6580983,0.0
0.954801,1.0
0.5404727,1.0
0.9262917,1.0
0.14050058,0.0
0.49836877,0.0
0.1456257,0.0
0.097272255,0.0
0.12248024,0.0
0.38492596,0.0
0.52943593,1.0
0.12731665,0.0
0.5915493,1.0
0.49287897,0.0
0.19276555,0.0
0.042686563,0.0
0.2690034,0.0
0.5709593,1.0
0.67034155,1.0
0.39998907,0.0
0.6068514,1.0
0.19905849,0.0
0.6599139,1.0
0.6304812,1.0
0.088809736,0.0
0.29459092,0.0
0.6200354,0.0
0.6782093,1.0
0.28184325,1.0
0.12000143,0.0
0.58809257,1.0
0.15429103,0.0
0.43263376,0.0
0.24396795,0.0
0.61116093,0.0
0.26195344,1.0
0.36242163,1.0
0.10149506,0.0
0.6085614,1.0
0.62145007,1.0
0.4261869,1.0
0.22263609,0.0
0.67579883,1.0
0.86917937,1.0
0.24272546,0.0
0.2231333,0.0
0.6881722,1.0
0.0925708,0.0
0.604349,1.0
0.52135843,1.0
0.42991543,0.0
0.81267947,0.0
0.39649594,0.0
0.7191328,1.0
0.36819434,1.0
0.776963,1.0
0.6332225,1.0
0.22544552,0.0
0.43374768,1.0
0.8835469,1.0
0.92614686,1.0
0.7307963,1.0
0.69529825,1.0
0.7632435,0.0
0.19222708,0.0
0.23400094,1.0
0.5227204,1.0
0.39928648,1.0
0.65726334,1.0
0.63080883,1.0
0.17213894,0.0
0.9146125,1.0
0.4707652,1.0
0.41051185,1.0
0.5847353,1.0
0.1677365,0.0
0.5165575,1.0
0.20733453,1.0
0.35754693,1.0
0.17410326,0.0
0.45632502,0.0
0.28798422,0.0
0.79331756,1.0
0.30364096,0.0
0.76617146,1.0
0.16151674,0.0
0.13744779,0.0
0.65268517,0.0
0.6931244,1.0
0.18581071,0.0
0.755558,1.0
0.73647743,1.0
0.26391718,0.0
0.34240904,0.0
0.51338166,1.0
0.18453401,1.0
0.2695569,0.0
0.5862933,0.0
0.1698811,0.0
0.31633428,1.0
0.78411865,1.0
0.2770201,0.0
0.6125652,1.0
0.14008288,0.0
0.72472566,1.0
0.27253267,1.0
0.7002906,1.0
0.7909826,1.0
0.33399197,1.0
0.7121046,1.0
0.89731014,1.0
0.33182114,0.0
0.17834483,1.0
0.8051363,1.0
0.109084465,1.0
0.6607163,1.0
0.049301237,0.0
0.6667057,1.0
0.27190664,0.0
0.13660368,0.0
0.21499355,0.0
0.32467476,0.0
0.20917805,0.0
0.44404268,0.0
0.61447126,1.0
0.23161614,0.0
0.2177431,0.0
0.46127072,1.0
0.65283465,1.0
0.7685365,1.0
0.69730586,1.0
0.6409329,1.0
0.21123406,0.0
0.13844202,0.0
0.50029117,1.0
0.28181612,0.0
0.15501885,1.0
0.42037725,1.0
0.28181612,0.0
0.81306976,1.0
0.08128341,0.0
0.13038777,0.0
0.73185587,1.0
0.315559,0.0
0.12664421,0.0
0.614829,0.0
0.46033877,0.0
0.5835648,1.0
0.6764508,1.0
0.40811002,1.0
0.81824976,1.0
0.6030805,1.0
0.3141893,1.0
0.43274462,0.0
0.25784522,0.0
0.6834924,1.0
0.40049353,1.0
0.3689115,0.0
0.59779316,1.0
0.41576198,1.0
0.55166197,0.0
0.29386902,0.0
0.1624231,0.0
0.36463845,1.0
0.13791308,0.0
0.5794578,1.0
0.5848661,0.0
0.38907555,0.0
0.23569494,0.0
0.12842792,0.0
0.0548985,0.0
0.13948946,1.0
0.45434913,1.0
0.14116186,0.0
0.21184812,0.0
0.5892342,1.0
0.18663308,0.0
0.5819578,1.0
0.12292454,0.0
0.6369235,1.0
0.52131253,1.0
0.7122455,1.0
0.3065224,0.0
0.30194423,0.0
0.18867943,0.0
0.07090833,0.0
0.82812864,1.0
0.8736849,1.0
0.43083555,0.0
0.1473436,0.0
0.67950195,1.0
0.7201863,1.0
0.7058257,0.0
0.55676,1.0
0.7602799,1.0
0.44416147,1.0
0.13133961,0.0
0.79745924,1.0
0.5426261,1.0
0.75443494,1.0
0.11004556,0.0
0.5260858,0.0
0.832988,1.0
0.4449291,0.0
0.7891626,1.0
0.06196712,0.0
0.07581189,0.0
0.7204022,1.0
0.45166206,0.0
0.042606786,0.0
0.049568094,0.0
0.47848558,0.0
0.22318847,0.0
0.40102443,1.0
0.07275615,0.0
0.18469195,0.0
0.47967649,1.0
0.6075585,1.0
0.56920266,1.0
0.30849898,1.0
0.8028907,1.0
0.17878115,0.0
0.19337276,0.0
0.2924731,0.0
0.8036606,1.0
0.24333954,0.0
0.48617002,1.0
0.64241594,1.0
0.23780715,0.0
0.6707493,1.0
0.4591377,0.0
0.17360663,0.0
0.35749972,0.0
0.6194964,0.0
0.912891,1.0
0.08778788,0.0
0.19971426,0.0
0.3895552,0.0
0.8215248,1.0
0.6609584,1.0
0.22913164,0.0
0.74784994,1.0
0.59375256,1.0
0.19017738,0.0
0.60828054,1.0
0.48645553,1.0
0.4950172,1.0
0.73727363,1.0
0.12599722,0.0
0.34183523,1.0
0.37068263,0.0
0.59278494,0.0
0.065739326,0.0
0.6763635,1.0
0.9286197,1.0
0.68148416,1.0
0.41893086,1.0
