Shadow Prediction,Shadow Label
0.6154359,1.0
0.24969028,1.0
0.21848986,1.0
0.86238015,1.0
0.78512824,1.0
0.8551515,1.0
0.5564773,1.0
0.29809037,0.0
0.48472857,1.0
0.63664246,0.0
0.6786518,0.0
0.5779796,1.0
0.43957138,1.0
0.65243274,0.0
0.90950084,1.0
0.93851066,1.0
0.80912244,1.0
0.40369272,1.0
0.86203855,1.0
0.063123755,0.0
0.15197168,0.0
0.6482814,1.0
0.8018352,0.0
0.3843479,0.0
0.35402745,0.0
0.08051541,0.0
0.05269471,0.0
0.36962345,0.0
0.7445666,0.0
0.7886322,1.0
0.8387945,1.0
0.483414,1.0
0.24976791,1.0
0.48498267,1.0
0.21826212,1.0
0.3654984,1.0
0.7313738,1.0
0.7344003,1.0
0.72110605,1.0
0.70791966,1.0
0.57643175,1.0
0.33490476,1.0
0.049773023,0.0
0.33066133,0.0
0.15026234,0.0
0.63420886,1.0
0.28223222,0.0
0.5679976,0.0
0.69292164,1.0
0.64990556,1.0
0.2727752,0.0
0.22106597,1.0
0.077709064,0.0
0.17772877,0.0
0.6517798,1.0
0.82556313,1.0
0.8902928,1.0
0.6058463,1.0
0.4210526,0.0
0.059600025,0.0
0.52589136,1.0
0.6939094,1.0
0.7536958,1.0
0.5762269,1.0
0.78744626,0.0
0.16442898,0.0
0.5460045,0.0
0.47237456,1.0
0.23208076,0.0
0.89046085,1.0
0.48267823,1.0
0.63074726,0.0
0.9422668,1.0
0.8203344,1.0
0.5828958,0.0
0.91054314,1.0
0.968931,1.0
0.18467873,0.0
0.17222846,0.0
0.36390847,1.0
0.55858046,1.0
0.8311967,1.0
0.41962534,0.0
0.21000944,0.0
0.2958982,0.0
0.8347592,1.0
0.22083947,0.0
0.07213266,0.0
0.23373088,0.0
0.774348,1.0
0.640647,1.0
0.121930555,0.0
0.025904136,0.0
0.1280568,0.0
0.8541057,1.0
0.44131997,1.0
0.87964827,1.0
0.42135754,1.0
0.6246619,1.0
0.89745235,1.0
0.62044746,1.0
0.8212189,1.0
0.42730758,0.0
0.63752455,1.0
0.8724406,1.0
0.7160827,0.0
0.35823217,0.0
0.62480474,0.0
0.05936849,0.0
0.861806,1.0
0.55864495,0.0
0.5648713,1.0
0.33284113,0.0
0.8784049,1.0
0.111914724,0.0
0.88733363,1.0
0.74620485,1.0
0.5990179,1.0
0.64387274,0.0
0.13689284,0.0
0.745837,1.0
0.7000419,1.0
0.76275635,0.0
0.93251723,1.0
0.91276884,1.0
0.51732886,1.0
0.65043575,1.0
0.50988954,1.0
0.1310701,0.0
0.3788174,0.0
0.7359863,1.0
0.37347263,1.0
0.3246926,0.0
0.04669205,0.0
0.84934783,1.0
0.8814681,1.0
0.4333284,0.0
0.5000097,0.0
0.6490262,0.0
0.4815344,0.0
0.68640274,0.0
0.5540238,1.0
0.26032785,0.0
0.40484703,0.0
0.22593082,1.0
0.6208102,0.0
0.47632053,1.0
0.7571952,1.0
0.8093722,1.0
0.7918592,1.0
0.80511546,1.0
0.71223795,1.0
0.6622953,1.0
0.64582235,1.0
0.7598885,1.0
0.22369255,0.0
0.20105642,0.0
0.8140798,1.0
0.101792425,0.0
0.5509902,1.0
0.650129,1.0
0.06921669,0.0
0.81660473,0.0
0.04780166,0.0
0.7880108,0.0
0.617189,1.0
0.8066119,1.0
0.47739267,1.0
0.17756455,0.0
0.24201852,0.0
0.7975337,1.0
0.4903747,0.0
0.35117337,0.0
0.62309647,0.0
0.20620348,0.0
0.67779016,1.0
0.5420012,1.0
0.8183958,1.0
0.6022591,0.0
0.25697762,0.0
0.7906833,1.0
0.6848742,0.0
0.5560206,1.0
0.77355796,1.0
0.38488907,1.0
0.19406535,0.0
0.32631662,0.0
0.10866728,0.0
0.51483995,0.0
0.6724624,1.0
0.7368968,1.0
0.7007888,1.0
0.84638816,0.0
0.7605838,0.0
0.88609535,1.0
0.39532155,0.0
0.351634,0.0
0.9111828,1.0
0.52589136,1.0
0.71729463,1.0
0.7451114,1.0
0.83985215,1.0
0.6707949,0.0
0.34549826,0.0
0.6859458,0.0
0.09955338,0.0
0.23181431,0.0
0.45368057,0.0
0.052130368,0.0
0.1438252,0.0
0.54232925,0.0
0.1543281,1.0
0.7266993,1.0
0.25843972,0.0
0.21106763,0.0
0.9639056,1.0
0.34822202,0.0
0.9082692,1.0
0.80059797,1.0
0.84017044,1.0
0.2390481,1.0
0.7173661,0.0
0.40743256,0.0
0.11072679,0.0
0.6736864,0.0
0.50883615,1.0
0.29440877,0.0
0.52206695,1.0
0.92079633,0.0
0.68859583,1.0
0.17745088,0.0
0.6188509,1.0
0.57409555,1.0
0.30857295,0.0
0.6822871,1.0
0.6191072,1.0
0.484582,0.0
0.4695657,0.0
0.46394086,1.0
0.96254134,1.0
0.51252675,1.0
0.38960364,1.0
0.3695674,0.0
0.7887752,1.0
0.8156766,1.0
0.21355267,0.0
0.4614059,0.0
0.30577245,0.0
0.39299545,0.0
0.95025295,1.0
0.4795816,0.0
0.28116372,0.0
0.26729885,0.0
0.63280576,1.0
0.83148515,1.0
0.286227,0.0
0.17369756,0.0
0.1438252,0.0
0.059600025,0.0
0.16720533,0.0
0.51159805,1.0
0.47572526,0.0
0.6978886,0.0
0.8293805,1.0
0.32655308,0.0
0.1690405,0.0
0.22244813,0.0
0.82019114,1.0
0.88531905,1.0
0.6446392,1.0
0.42762184,1.0
0.84243786,1.0
0.751473,0.0
0.77001905,0.0
0.5342484,1.0
0.8014026,1.0
0.76326525,1.0
0.51412237,1.0
0.7247645,0.0
0.42479938,0.0
0.24047881,0.0
0.8792495,1.0
0.2880196,0.0
0.4529143,0.0
0.47543776,1.0
0.86505836,1.0
0.82556707,1.0
0.86521506,0.0
0.1736037,1.0
0.9031475,1.0
0.23793177,0.0
0.6680488,1.0
0.26248676,0.0
0.61330205,1.0
0.39585182,0.0
0.89161026,1.0
0.13053092,0.0
0.047167234,0.0
0.22270916,0.0
0.46950477,0.0
0.51274776,1.0
0.105114646,0.0
0.65768766,0.0
0.9607567,1.0
0.29779717,0.0
0.12443547,0.0
0.9131025,1.0
0.72478545,0.0
0.18716134,0.0
0.3407498,0.0
0.39669955,0.0
0.8732364,1.0
0.8890668,1.0
0.33576566,1.0
0.17909497,1.0
0.7770482,1.0
0.7095142,0.0
0.28236613,0.0
0.28736347,0.0
0.6051879,1.0
0.21042663,0.0
0.68902916,0.0
0.45368057,0.0
0.44644186,0.0
0.35677263,0.0
0.21189865,0.0
0.48261863,0.0
0.086235695,1.0
0.8237681,0.0
0.19783045,0.0
0.6898164,1.0
0.88015014,1.0
0.33342484,0.0
0.58336526,1.0
0.18229493,0.0
0.58659375,1.0
0.745837,1.0
0.6285039,0.0
0.047365762,0.0
0.34251028,0.0
0.6995848,1.0
0.52589136,1.0
0.12824595,0.0
0.25848618,0.0
0.1620607,0.0
0.8531589,1.0
0.12885746,0.0
0.7119073,1.0
0.737991,1.0
0.8332167,1.0
0.92424375,1.0
0.5089266,1.0
0.46157938,1.0
0.67903095,1.0
0.51274776,1.0
0.7895936,0.0
0.72421306,1.0
0.31868258,0.0
0.6960774,1.0
0.46950477,0.0
0.6328672,1.0
0.7368671,1.0
0.6804855,1.0
0.05492583,0.0
0.5987078,1.0
0.6570416,1.0
0.3834658,0.0
0.82630754,1.0
0.043888636,0.0
0.25312907,0.0
0.8452847,1.0
0.70289373,1.0
0.773029,1.0
0.8433612,1.0
0.47032738,0.0
0.6282206,0.0
0.8670261,1.0
0.092186704,0.0
0.96005034,1.0
0.060942944,0.0
0.8377456,1.0
0.9546559,1.0
0.35868877,0.0
0.83841217,1.0
0.14084971,0.0
0.76624495,1.0
0.085253485,0.0
0.059607532,0.0
0.5132963,1.0
0.76408976,1.0
0.4723074,0.0
0.7071977,1.0
0.20411064,0.0
0.6388416,0.0
0.2278258,0.0
0.6103228,0.0
0.8433227,1.0
0.3152336,0.0
0.44777516,0.0
0.7271085,1.0
0.6593823,1.0
0.97406346,1.0
0.2977323,0.0
0.7793812,1.0
0.12443547,0.0
0.20155275,0.0
0.20674384,0.0
0.75720227,0.0
0.4363005,0.0
0.21926282,1.0
0.5854204,0.0
0.8495081,1.0
0.83491504,1.0
0.2740966,0.0
0.06852952,0.0
0.6387039,0.0
0.66797096,0.0
0.9616084,1.0
0.28777447,1.0
0.948211,1.0
0.18249658,0.0
0.22749847,0.0
0.71172094,1.0
0.17119458,0.0
0.7511291,1.0
0.5883208,1.0
0.8602206,1.0
0.8576603,1.0
0.4495855,0.0
0.83914346,0.0
0.962035,1.0
0.06045304,0.0
0.63436514,1.0
0.6106583,1.0
0.2236668,1.0
0.28223222,0.0
0.64642656,1.0
0.2213138,0.0
0.7678914,1.0
0.18981671,0.0
0.5767987,1.0
0.58336526,1.0
0.7778373,1.0
0.71162105,0.0
0.4021261,1.0
0.4236449,1.0
0.92424375,1.0
0.35261294,0.0
0.7127217,1.0
0.87178314,1.0
0.19125769,0.0
0.94850844,1.0
0.535671,1.0
0.82816505,1.0
0.623314,0.0
0.4586267,0.0
0.9289493,1.0
0.6897526,0.0
0.41392583,1.0
0.24622071,0.0
0.33686408,0.0
0.94819725,1.0
0.80617726,1.0
0.15718438,0.0
0.96271044,1.0
0.10627418,0.0
0.614471,1.0
0.94850844,1.0
0.2772589,0.0
0.1956161,0.0
0.4566867,0.0
0.635458,1.0
0.40293857,0.0
0.75945455,1.0
0.64642316,0.0
0.19663471,0.0
0.5214655,0.0
0.9098423,1.0
0.78873104,0.0
0.899455,1.0
0.73954856,1.0
0.43118274,0.0
0.3236419,0.0
0.6621772,0.0
0.50839347,0.0
0.86286026,1.0
0.70731354,1.0
0.47980434,0.0
0.6178228,1.0
0.42238924,0.0
0.14648288,0.0
0.7014627,1.0
0.77922297,1.0
0.8955665,1.0
0.906943,1.0
0.7823917,1.0
0.63473505,1.0
0.45368057,0.0
0.6798247,1.0
0.6878288,0.0
0.2337845,0.0
0.6808445,0.0
0.61708623,0.0
0.8332167,1.0
0.08833778,0.0
0.3152336,0.0
0.9368254,1.0
0.59527904,1.0
0.5920051,0.0
0.6519073,1.0
0.62615454,1.0
0.88072294,1.0
0.6942521,1.0
0.51188666,1.0
0.80231166,1.0
0.6208102,0.0
0.79829526,1.0
0.44797713,0.0
0.17445673,0.0
0.7320326,1.0
0.714667,1.0
0.79227155,1.0
0.95172435,1.0
0.46441233,0.0
0.5091648,0.0
0.2809383,0.0
0.6701429,1.0
0.059607532,0.0
0.79077536,1.0
0.5780567,0.0
0.71566856,1.0
0.74000955,1.0
0.33463082,0.0
0.10866728,0.0
0.55174834,0.0
0.237686,0.0
0.8490318,1.0
0.29108852,0.0
0.4738996,1.0
0.2713023,0.0
0.4044932,1.0
0.44731995,1.0
0.7950919,0.0
0.21676351,0.0
0.50995106,0.0
0.9018821,1.0
0.33390585,0.0
0.23135838,0.0
0.5803877,0.0
0.2222284,1.0
0.89046085,1.0
0.919496,1.0
0.82842195,1.0
0.73058116,0.0
0.77945316,1.0
0.5405478,0.0
0.5762269,1.0
0.686006,0.0
0.35324222,0.0
0.36009505,1.0
0.07213266,0.0
0.7291231,0.0
0.8679063,1.0
0.81185734,1.0
0.76464736,1.0
0.73027116,1.0
0.61330205,1.0
0.81748366,0.0
0.877159,1.0
0.39535248,0.0
0.87006956,0.0
0.36046898,1.0
0.58549744,1.0
0.4310392,1.0
0.91972375,1.0
0.8831788,1.0
0.565188,0.0
0.634415,1.0
0.7266993,1.0
0.50285774,0.0
0.65820783,1.0
0.5094876,1.0
0.7771505,0.0
0.26467273,0.0
0.74570256,1.0
0.2628153,0.0
0.34682745,1.0
0.60519755,1.0
0.12806922,0.0
0.4662227,1.0
0.2736532,0.0
0.28852528,1.0
0.24367066,0.0
0.30925283,0.0
0.42815763,0.0
0.97225964,1.0
0.35398182,1.0
0.6942521,1.0
0.2959041,0.0
0.36878094,0.0
0.39147922,0.0
0.57882184,0.0
0.48317772,1.0
0.91846466,1.0
0.7353922,0.0
0.5066569,1.0
0.61772656,0.0
0.37829426,1.0
0.1280568,0.0
0.27177757,1.0
0.7756126,0.0
0.085084684,0.0
0.96254134,1.0
0.47631514,1.0
0.4509991,0.0
0.71419567,1.0
0.751473,0.0
0.071221255,0.0
0.9766464,1.0
0.6978334,1.0
0.1554771,0.0
0.86119956,1.0
0.72161454,1.0
0.3124976,0.0
0.17179096,0.0
0.0908842,0.0
0.91437894,1.0
0.4813432,0.0
0.5285331,1.0
0.43662712,1.0
0.8433612,1.0
0.2641017,1.0
0.47655028,0.0
0.8743717,1.0
0.5988135,0.0
0.6402289,1.0
0.2814985,1.0
0.28188655,0.0
0.0420687,0.0
0.19227608,0.0
0.74570256,1.0
0.28996825,0.0
0.82399213,1.0
0.18316038,0.0
0.43114462,0.0
0.7366714,1.0
0.5272376,0.0
0.5564773,1.0
0.96257937,1.0
0.30871168,1.0
0.55975205,0.0
0.6723401,1.0
0.4077414,1.0
0.2536436,1.0
0.44530782,0.0
0.36385188,0.0
0.8732364,1.0
0.6621547,1.0
0.5200472,0.0
0.7344555,1.0
0.12032449,1.0
0.71349114,1.0
0.5108018,0.0
0.096902855,0.0
0.85013115,1.0
0.2815171,0.0
0.8181001,0.0
0.96628284,1.0
0.8497155,1.0
0.40711603,0.0
0.81439394,1.0
0.18981671,0.0
0.4553698,0.0
0.3497065,1.0
0.237686,0.0
0.36198422,1.0
0.5988135,0.0
0.65262896,1.0
0.86286026,1.0
0.65508425,1.0
0.37534535,1.0
0.6305458,1.0
0.8409269,1.0
0.85373497,0.0
0.15469307,0.0
0.1402923,0.0
0.51321065,0.0
0.5072077,0.0
0.6942637,0.0
0.73612547,1.0
0.6708165,0.0
0.57458687,0.0
0.84330857,1.0
0.5594946,1.0
0.10286,0.0
0.19318192,0.0
0.8846342,1.0
0.4381499,1.0
0.2789638,1.0
0.94449514,1.0
0.57306653,0.0
0.8139851,0.0
0.7167483,1.0
0.058895063,0.0
0.53172123,0.0
0.35279253,0.0
0.3465124,1.0
0.18451287,0.0
0.13953102,0.0
0.9397754,1.0
0.30725485,0.0
0.8408395,1.0
0.81484365,1.0
0.9127011,1.0
0.49097762,0.0
0.43379265,1.0
0.5577924,1.0
0.55516523,0.0
0.58336526,1.0
0.24189056,0.0
0.24831434,0.0
0.24909908,0.0
0.8192204,1.0
0.76646405,1.0
0.94514954,1.0
0.23156044,0.0
0.29979187,0.0
0.86744094,0.0
0.37003565,0.0
0.6844156,1.0
0.7713737,1.0
0.517119,0.0
0.31195068,0.0
0.7347276,1.0
0.8607064,1.0
0.2688187,0.0
0.841995,1.0
0.028374236,0.0
0.24292806,0.0
0.64647406,0.0
0.10259554,0.0
0.87999904,0.0
0.33050662,0.0
0.79512805,1.0
0.7014002,1.0
0.10248319,1.0
0.6707949,0.0
0.05507359,0.0
0.57160765,1.0
0.7393008,1.0
0.30894783,0.0
0.661619,0.0
0.8422288,1.0
0.75100446,1.0
0.42655537,0.0
0.61708623,0.0
0.71292317,1.0
0.94046754,1.0
0.7605838,0.0
0.18404673,0.0
0.7906444,1.0
0.33970475,1.0
0.2382825,1.0
0.33537185,0.0
0.23365174,0.0
0.2534725,0.0
0.098114125,0.0
0.6154359,1.0
0.4281118,1.0
0.45722842,1.0
0.8452847,1.0
0.84828115,1.0
0.1288931,0.0
0.36741346,0.0
0.44159314,0.0
0.6304207,0.0
0.7320326,1.0
0.6275447,0.0
0.77221555,1.0
0.3124976,0.0
0.34479278,0.0
0.579454,1.0
0.17678966,0.0
0.6710807,1.0
0.38610357,0.0
0.7047885,1.0
0.5142998,1.0
0.18086931,0.0
0.3871291,0.0
0.91083384,0.0
0.58336526,1.0
0.3859106,0.0
0.5281778,0.0
0.13324769,0.0
0.30715683,0.0
0.7145914,0.0
0.19390984,1.0
0.30387646,0.0
0.715524,0.0
0.26128796,0.0
0.9619907,1.0
0.5424228,1.0
0.8120374,1.0
0.61081254,1.0
0.049965177,1.0
0.92805284,1.0
0.9119697,1.0
0.20056854,0.0
0.5692528,1.0
0.85894066,1.0
0.80912244,1.0
0.8490965,0.0
0.2142534,0.0
0.35051462,0.0
0.7100758,1.0
0.87093085,1.0
0.16156164,0.0
0.2845858,0.0
0.59618664,1.0
0.7689499,0.0
0.6581299,0.0
0.50722235,1.0
0.6556935,1.0
0.17929156,0.0
0.79387295,1.0
0.1438252,0.0
0.2573794,0.0
0.8482,1.0
0.5805457,1.0
0.90903205,1.0
0.8726091,1.0
0.16354272,1.0
0.67581236,1.0
0.5117158,1.0
0.78372055,1.0
0.4472766,0.0
0.48470014,1.0
0.7283862,1.0
0.8753166,1.0
0.29880914,1.0
0.33866104,1.0
0.8334875,1.0
0.09952285,0.0
0.40659177,1.0
0.70702285,0.0
0.63439655,0.0
0.10060291,0.0
0.8882691,1.0
0.6972148,1.0
0.286227,0.0
0.2142534,0.0
0.8508509,0.0
0.8363844,1.0
0.55240285,0.0
0.73146737,1.0
0.46299842,1.0
0.122289136,0.0
0.6893446,1.0
0.2603028,1.0
0.43064052,1.0
0.6794167,0.0
0.6722201,1.0
0.8253318,1.0
0.24209744,0.0
0.23075427,1.0
0.341391,1.0
0.46162197,1.0
0.72161454,1.0
0.52589136,1.0
0.29794413,0.0
0.45210317,0.0
0.33179253,1.0
0.5779836,0.0
0.75383455,0.0
0.87789863,1.0
0.8222949,1.0
0.6900059,0.0
0.21010636,0.0
0.16976902,0.0
0.8988916,1.0
0.09389532,0.0
0.5616356,0.0
0.15571876,0.0
0.0921094,0.0
0.90108407,1.0
0.6207826,1.0
0.39765096,0.0
0.56413364,0.0
0.93340236,1.0
0.90409756,1.0
0.8689938,1.0
0.8872359,1.0
0.550105,1.0
0.2628153,0.0
0.29762766,1.0
0.32184243,0.0
0.66251016,0.0
0.5587091,1.0
0.8423411,1.0
0.2871851,0.0
0.87371933,1.0
0.63361055,0.0
0.2709413,0.0
0.05269471,0.0
0.714667,1.0
0.2913562,1.0
0.5994901,1.0
0.6991025,1.0
0.9822714,1.0
0.7520928,1.0
0.6652662,0.0
0.23895614,0.0
0.45438376,0.0
0.5224459,1.0
0.31928316,0.0
0.41997954,0.0
0.96198374,1.0
0.8743717,1.0
0.11790147,0.0
0.7587599,0.0
0.84661216,1.0
0.6941755,0.0
0.25013277,0.0
0.39602718,0.0
0.15469307,0.0
0.42238924,0.0
0.16747527,0.0
0.5573031,1.0
0.8222949,1.0
0.28513455,0.0
0.7524475,1.0
0.72421306,1.0
0.19269058,0.0
0.8686471,1.0
0.24913453,0.0
0.6252727,1.0
0.5315837,0.0
0.23719709,1.0
0.23458627,0.0
0.89693344,0.0
0.5470526,1.0
0.16359988,0.0
0.1413016,0.0
0.40548393,0.0
0.2640736,0.0
0.27100465,1.0
0.49164563,1.0
0.8104678,1.0
0.56313556,1.0
0.08920463,0.0
0.7119073,1.0
0.1405317,0.0
0.5188432,1.0
0.30457354,0.0
0.29407927,0.0
0.11759234,0.0
0.20684247,0.0
0.57183117,1.0
0.62169045,0.0
0.14852276,0.0
0.78010863,1.0
0.6757397,1.0
0.29407927,0.0
0.8387945,1.0
0.4772132,1.0
0.4511137,0.0
0.57390636,0.0
0.43165776,0.0
0.6112041,1.0
0.72631997,1.0
0.5883208,1.0
0.4381499,1.0
0.7805008,1.0
0.7331983,1.0
0.40168732,0.0
0.4903747,0.0
0.7475303,1.0
0.5548244,0.0
0.6105468,0.0
0.609704,0.0
0.5005214,1.0
0.4625212,0.0
0.61668146,1.0
0.7834916,0.0
0.2909844,0.0
0.35303602,0.0
0.625846,0.0
0.8702926,1.0
0.35733527,0.0
0.81363165,1.0
0.6980777,1.0
0.9670672,1.0
0.8426403,1.0
0.97225964,1.0
0.31509554,0.0
0.16717552,0.0
0.9445288,1.0
0.29880914,1.0
0.6875162,1.0
0.0908842,0.0
0.64319384,1.0
0.9131025,1.0
0.43202466,0.0
0.28122026,0.0
0.5094876,1.0
0.74206245,0.0
0.37519768,0.0
0.16689894,0.0
0.16563465,0.0
0.30413932,0.0
0.245247,0.0
0.8014026,1.0
0.5885397,1.0
0.53151995,0.0
0.818367,1.0
0.6404254,0.0
0.8579691,1.0
0.82910585,1.0
0.7915061,1.0
0.60272837,0.0
0.46437466,1.0
0.30503416,0.0
0.16307642,0.0
0.46351716,1.0
0.84640485,1.0
0.5300153,0.0
0.27473852,0.0
0.7918592,1.0
0.8171866,1.0
0.2714463,0.0
0.5685595,0.0
0.4982003,1.0
0.9661967,1.0
0.95885,1.0
0.11240053,0.0
0.92890304,1.0
0.4333284,0.0
0.9632239,1.0
0.25286636,0.0
0.8490754,1.0
0.24909908,0.0
0.48634198,1.0
0.3336417,0.0
0.76665616,1.0
0.23366219,0.0
0.87928957,1.0
0.025904136,0.0
0.42994705,1.0
0.028374236,0.0
0.88600785,1.0
0.5202162,0.0
0.62044746,1.0
0.2562247,1.0
0.20979583,0.0
0.789954,1.0
0.33914578,0.0
0.8435931,1.0
0.16508216,0.0
0.25405723,0.0
0.8988916,1.0
0.66784835,1.0
0.15100598,0.0
0.85962474,1.0
0.9316506,1.0
0.403155,0.0
0.3363141,0.0
0.92890304,1.0
0.6777396,0.0
0.32037365,0.0
0.5373268,1.0
0.21234418,0.0
0.3386425,0.0
0.54917073,0.0
0.23467354,0.0
0.3796706,0.0
0.8551515,1.0
0.37292275,1.0
0.760472,0.0
0.57836294,0.0
0.87724286,1.0
0.3043403,0.0
0.15484734,1.0
0.48202214,0.0
0.5062373,0.0
0.34816125,1.0
0.10866728,0.0
0.48905772,1.0
0.5297987,0.0
0.12716077,0.0
0.19769508,0.0
0.7920904,1.0
0.43701595,1.0
0.12072172,0.0
0.74712765,1.0
0.4899685,1.0
0.20550276,0.0
0.24395686,1.0
0.38111818,0.0
0.36716053,1.0
0.7939327,1.0
0.6581299,0.0
0.26601157,0.0
0.58785844,1.0
0.9030743,1.0
0.74359334,0.0
0.13696577,0.0
0.72082573,0.0
0.8148246,1.0
0.8872183,1.0
0.66372156,1.0
0.8720348,1.0
0.6558668,1.0
0.635458,1.0
0.4825823,0.0
0.7822068,1.0
0.51793927,1.0
0.8327817,1.0
0.10960543,0.0
0.46675962,0.0
0.18520966,0.0
0.81989443,1.0
0.7352224,1.0
0.6984405,1.0
0.7724463,1.0
0.39494717,0.0
0.2375403,0.0
0.043888636,0.0
0.23135838,0.0
0.42876175,1.0
0.31845447,0.0
0.42033032,1.0
0.32654095,0.0
0.25706378,0.0
0.22815709,0.0
0.28236613,0.0
0.8497155,1.0
0.7354921,0.0
0.2142534,0.0
0.78718036,1.0
0.91724026,1.0
0.5850925,0.0
0.3846096,1.0
0.64912254,0.0
0.78338575,1.0
0.42641437,1.0
0.471934,1.0
0.48433357,0.0
0.5144869,1.0
0.5880308,1.0
0.6278119,0.0
0.7423587,1.0
0.729313,1.0
0.527293,0.0
0.6999727,1.0
0.60338837,1.0
0.9422668,1.0
0.5280172,0.0
0.93318707,1.0
0.7924818,0.0
0.95796305,1.0
0.44395882,0.0
0.46939173,1.0
0.16684209,0.0
0.40195572,0.0
0.7675771,1.0
0.50405467,1.0
0.43118274,0.0
0.86364865,1.0
0.24913453,0.0
0.60001457,1.0
0.9111828,1.0
0.2521448,0.0
0.44115368,0.0
0.6978334,1.0
0.95595074,1.0
0.47196016,0.0
0.31195068,0.0
0.8599495,1.0
0.043888636,0.0
0.9564551,1.0
0.29852766,0.0
0.46939173,1.0
0.4871399,1.0
0.096902855,0.0
0.2823855,1.0
0.8884757,1.0
0.8243517,1.0
0.86505836,1.0
0.7011881,1.0
0.25801897,1.0
0.43151125,0.0
0.1206404,0.0
0.2578877,0.0
0.10576054,0.0
0.49264285,1.0
0.6595187,1.0
0.7779768,1.0
0.736635,1.0
0.6170397,0.0
0.45273018,1.0
0.4672621,0.0
0.23442805,0.0
0.8427913,1.0
0.7577067,1.0
0.29246092,0.0
0.37388527,0.0
0.12605,0.0
0.8898736,1.0
0.4761009,1.0
0.39088777,1.0
0.6101971,0.0
0.2535017,0.0
0.49522543,0.0
0.16820392,0.0
0.13116334,0.0
0.6346192,0.0
0.6164933,1.0
0.4511137,0.0
0.9616084,1.0
0.5654865,0.0
0.20975251,0.0
0.494939,1.0
0.96571577,1.0
0.4613181,0.0
0.31100976,0.0
0.09215969,0.0
0.35287672,1.0
0.54711956,0.0
0.4021261,1.0
0.84667563,1.0
0.75491905,1.0
0.34895697,0.0
0.24778311,0.0
0.36944878,1.0
0.87093085,1.0
0.07369154,0.0
0.3818542,0.0
0.22950228,1.0
0.45230362,1.0
0.9509047,1.0
0.42118466,1.0
0.527293,0.0
0.84348637,1.0
0.660797,1.0
0.5686513,1.0
0.21811044,0.0
0.5182813,0.0
0.49035937,0.0
0.93095434,1.0
0.91729444,1.0
0.8149771,0.0
0.61755973,1.0
0.3290635,0.0
0.60519755,1.0
0.8875445,1.0
0.6797483,1.0
0.75740373,1.0
0.6592018,1.0
0.7682212,1.0
0.8332258,1.0
0.9043132,1.0
0.4686084,0.0
0.8544501,1.0
0.9509047,1.0
0.12838365,0.0
0.6181043,0.0
0.5856215,1.0
0.39636418,0.0
0.77601683,1.0
0.5749059,0.0
0.2638624,0.0
0.9625695,1.0
0.50375694,0.0
0.9007406,1.0
0.7699685,0.0
0.82807225,1.0
0.61226165,1.0
0.74948865,1.0
0.063123755,0.0
0.500647,0.0
0.3336836,0.0
0.4925568,1.0
0.21341574,0.0
0.6367628,0.0
0.10688567,0.0
0.9007406,1.0
0.1400784,0.0
0.8403504,0.0
0.774636,1.0
0.25024658,0.0
0.39928675,1.0
0.45990947,1.0
0.08193921,0.0
0.72038746,0.0
0.72278446,1.0
0.8327817,1.0
0.45085117,1.0
0.67840266,1.0
0.08452786,0.0
0.82175606,1.0
0.5776354,0.0
0.6068515,1.0
0.44395882,0.0
0.9538577,1.0
0.8712594,1.0
0.29246092,0.0
0.28186953,0.0
0.168363,0.0
0.16278554,0.0
0.5803877,0.0
0.5533252,1.0
0.4747832,1.0
0.62976587,1.0
0.78512824,1.0
0.75246376,1.0
0.8145786,1.0
0.7638633,0.0
0.42135754,1.0
0.3928536,0.0
0.58371896,1.0
0.25985062,1.0
0.7654907,1.0
0.5172951,0.0
0.5769563,1.0
0.51336867,0.0
0.16921382,0.0
0.20184523,0.0
0.39265966,0.0
0.25105307,1.0
0.6216631,0.0
0.82017756,1.0
0.2826809,0.0
0.098228976,0.0
0.542342,1.0
0.6878288,0.0
0.10257742,0.0
0.04068768,0.0
0.65036356,1.0
0.8158324,1.0
0.07199889,0.0
0.4025945,0.0
0.8498947,1.0
0.8435931,1.0
0.16661182,0.0
0.7223544,1.0
0.31422442,0.0
0.4982003,1.0
0.058895063,0.0
0.9170984,1.0
0.4746743,0.0
0.82275224,1.0
0.697703,1.0
0.42533168,0.0
0.38610357,0.0
0.5285331,1.0
0.9426037,1.0
0.6187172,1.0
0.64131737,1.0
0.51469266,0.0
0.7639974,1.0
0.8448477,1.0
0.6159204,1.0
0.07897403,0.0
0.44994968,0.0
0.4691369,0.0
0.18956976,0.0
0.44087842,1.0
0.4200939,0.0
0.39300227,1.0
0.8734211,1.0
0.46100384,1.0
0.070887014,0.0
0.92897683,1.0
0.3005107,1.0
0.8522592,1.0
0.4077414,1.0
0.88410693,1.0
0.022140404,0.0
0.59773695,0.0
0.9043132,1.0
0.2608954,0.0
0.817942,1.0
0.79227155,1.0
0.6166048,0.0
0.8426403,1.0
0.69110453,1.0
0.4714546,0.0
0.34080374,0.0
0.8497155,1.0
0.18374857,0.0
0.8409269,1.0
0.13273698,0.0
0.6363449,1.0
0.7133983,1.0
0.7739364,0.0
0.95870066,1.0
0.517119,0.0
0.40440038,0.0
0.8014026,1.0
0.4180207,1.0
0.8203344,1.0
0.83251005,1.0
0.39937714,1.0
0.78082854,0.0
0.9224881,1.0
